1493799340550.0,-0.0041,0.0005,0.0038,0,0
1493799343050.0,-0.0028,0.0002,0.0042,0,0
1493799345550.0,-0.0031,0.0003,0.0053,0,0
1493799348050.0,-0.0033,-0.0002,0.0059,0,0
1493799350550.0,-0.0034,-0.0011,0.0039,0,0
1493799353050.0,-0.0053,-0.0015,0.0065,0,0
1493799355550.0,-0.0045,-0.0005,0.0044,0,0
1493799358050.0,-0.0038,-0.0003,0.0037,0,0
1493799360550.0,-0.0031,-0.0001,0.005,0,0
1493799363050.0,-0.0034,0.0001,0.0029,0,0
1493799365550.0,-0.0029,-0.0004,0.0038,0,0
1493799368050.0,-0.0017,-0.0006,0.0026,0,0
1493799370550.0,-0.0039,-0.0003,0.0053,0,0
1493799373050.0,-0.0029,-0.001,0.004,0,0
1493799375550.0,-0.0026,-0.0002,0.0038,0,0
1493799378050.0,-0.0026,-0.0003,0.0029,0,0
1493799380550.0,-0.0029,-0.0007,0.004,0,0
1493799383050.0,-0.0038,-0.0007,0.0058,0,0
1493799385550.0,-0.0035,0.0002,0.0048,0,0
1493799388050.0,-0.0037,-0.0006,0.0053,0,0
1493799390550.0,-0.0039,-0.001,0.0045,0,0
1493799393050.0,-0.0027,-0.0006,0.0043,0,0
1493799395550.0,-0.0025,-0.0004,0.0029,0,0
1493799398050.0,-0.0023,-0.0003,0.0024,0,0
1493799400550.0,-0.0023,-0.0008,0.0035,0,0
1493799403050.0,-0.005,-0.0006,0.0069,0,0
1493799405550.0,-0.0017,0.0007,0.0026,0,0
1493799408050.0,-0.0035,0.0001,0.0039,0,0
1493799410550.0,-0.0038,-0.0003,0.0038,0,0
1493799413050.0,-0.0044,-0.0011,0.0065,0,0
1493799415550.0,-0.0039,0.0006,0.0045,0,0
1493799418050.0,-0.0026,-0.0005,0.0035,0,0
1493799420550.0,-0.0024,-0.0001,0.0034,0,0
1493799423050.0,-0.0043,-0.0002,0.0062,0,0
1493799425550.0,-0.0033,-0.0003,0.004,0,0
1493799428050.0,-0.0017,0.0,0.0026,0,0
1493799430550.0,-0.002,-0.0014,0.0031,0,0
1493799433050.0,-0.0028,-0.0003,0.0045,0,0
1493799435550.0,-0.0027,-0.0004,0.0033,0,0
1493799438050.0,-0.002,-0.0009,0.0035,0,0
1493799440550.0,-0.0035,-0.001,0.0045,0,0
1493799443050.0,-0.0024,-0.0011,0.0031,0,0
1493799445550.0,-0.0032,-0.0006,0.0054,0,0
1493799448050.0,-0.0029,-0.0005,0.0033,0,0
1493799450550.0,-0.0053,-0.0012,0.0069,0,0
1493799453050.0,-0.0029,0.0002,0.0052,0,0
1493799455550.0,-0.0039,-0.0004,0.0039,0,0
1493799458050.0,-0.0048,-0.0008,0.0058,0,0
1493799460550.0,-0.0026,-0.0007,0.0021,0,0
1493799463050.0,-0.0034,-0.0011,0.0035,0,0
1493799465550.0,-0.0029,-0.0008,0.0042,0,0
1493799468050.0,-0.0039,0.0013,0.0044,0,0
1493799470550.0,-0.0033,-0.0005,0.0048,0,0
1493799473050.0,-0.0016,-0.0004,0.0028,0,0
1493799475550.0,-0.0027,-0.0006,0.0045,0,0
