1493800640200.0,-0.003,0.0001,0.0062,0,0
1493800642700.0,0.0009788591,0.054840885,0.50808525,0,0
1493800645200.0,0.0001,0.0005,0.0039,0,0
1493800647700.0,-0.0045,0.0004,0.0082,0,0
1493800650200.0,-0.0106,0.0004,-0.0193,0,0
1493800652700.0,-0.0003,-0.0024,-0.0084,0,0
1493800655200.0,-0.0114,-0.0003,-0.0188,0,0
1493800657700.0,0.0076,-0.0027,0.0244,0,0
1493800660200.0,-0.0027,0.0005,0.0061,0,0
1493800662700.0,0.0,0.0003,0.0048,0,0
1493800665200.0,-0.0003,-0.0011,-0.0061,0,0
1493800667700.0,0.017189108,-0.021132357,0.52722645,0,0
1493800670200.0,-0.0024,0.0003,0.0049,0,0
1493800672700.0,-0.0088,-0.0013,-0.0223,0,0
1493800675200.0,-0.0015,-0.001,-0.0035,0,0
1493800677700.0,-0.0039,-0.0032,-0.0139,0,0
1493800680200.0,-0.0002,-0.0002,0.0074,0,0
1493800682700.0,-0.0012,0.0004,0.0015,0,0
1493800685200.0,-0.0029,-0.0015,-0.0035,0,0
1493800687700.0,-0.0005,0.0,0.0059,0,0
1493800690200.0,0.0121828764999999,0.060051963,0.52721786,0,0
1493800692700.0,-0.0028,-0.0009,0.0056,0,0
1493800695200.0,-0.0092,-0.0022,-0.023,0,0
1493800697700.0,-0.0004,0.0001,0.006,0,0
1493800700200.0,-0.0125,-0.0004,-0.0212,0,0
1493800702700.0,-0.0015,-0.0002,0.0063,0,0
1493800705200.0,-0.0032,-0.0001,0.0062,0,0
1493800707700.0,0.0005,-0.0027,-0.0005,0,0
1493800710200.0,0.0003,-0.0021,-0.0085,0,0
1493800712700.0,0.05095804,0.056022286,0.56556606,0,0
1493800715200.0,-0.0015,-0.0043,0.0071,0,0
1493800717700.0,-0.0014,0.0002,-0.0045,0,0
1493800720200.0,-0.005,-0.002,-0.0149,0,0
1493800722700.0,0.0005,0.0004,0.0065,0,0
1493800725200.0,-0.0071,0.0013,0.0028,0,0
1493800727700.0,-0.013733776,0.0037934035,0.58481693,0,0
1493800730200.0,0.05248426,0.004936926,0.5848036,0,0
1493800732700.0,0.028033108,0.038955763,0.5657034000000001,0,0
1493800735200.0,-0.0024,-0.0005,-0.0032,0,0
1493800737700.0,0.0001,0.0003,0.0063,0,0
1493800740200.0,0.0001,0.0003,0.0069999999999999,0,0
1493800742700.0,0.0057,-0.0025,0.0249,0,0
1493800745200.0,-0.0008,0.0021,-0.0066,0,0
1493800747700.0,0.0006,-0.0002,0.0063,0,0
1493800750200.0,0.0069,-0.0011,0.0249,0,0
1493800752700.0,-0.0098,0.0011,-0.0128,0,0
1493800755200.0,-0.0024,-0.0007,0.0064,0,0
1493800757700.0,-0.0001,0.0006,0.006,0,0
1493800760200.0,0.0002,-0.0001,0.0058,0,0
1493800762700.0,-0.0005,-0.0024,-0.0063,0,0
1493800765200.0,0.024130095,0.0071494877,0.50806713,0,0
1493800767700.0,-0.0072,0.0012,-0.0007,0,0
1493800770200.0,-0.0099,-0.0015,-0.0202,0,0
1493800772700.0,-0.0004,-0.0041,-0.0056,0,0
1493800775200.0,-0.0028,-0.001,0.0055,0,0
1493800777700.0,-0.0034940664,0.0041871667,0.5848111999999999,0,0
1493800780200.0,0.0603315459999999,0.0005246997,0.54654694,0,0
1493800782700.0,-0.0012,0.0015,-0.0028,0,0
1493800785200.0,-0.002309478,0.017806314,0.5465679,0,0
1493800787700.0,-0.0024,-0.0005,0.0062,0,0
1493800790200.0,-0.0025,-0.0001,0.006,0,0
1493800792700.0,-0.0099,0.0023,-0.008,0,0
1493800795200.0,-0.0123,-0.0014,-0.0185,0,0
1493800797700.0,-0.0,0.0001,0.0068,0,0
1493800800200.0,-0.0009,0.0002,0.0061,0,0
1493800802700.0,0.023093306,0.0073621419999999,0.5656233,0,0
