1493791349975.0,-0.0056,-0.0226,-0.0111,0,1
1493719722975.0,0.1261,-0.0078,-0.0243,0,0
1493777564975.0,0.08332826126526387,0.10834073031673674,0.25521790483609275,1,1
1493733842975.0,0.0058,0.004,0.0076,1,0
1493793121975.0,-0.02196989,-0.013470747,0.5273342,0,0
1493766357975.0,-0.003,-0.0015999999999999999,0.00145,0,0
1493774478975.0,0.17,-0.139,-0.0773,0,0
1493778904975.0,-7.548918,-180900768.0,180900768.0,0,0
1493739770975.0,0.12723134328358207,0.03699850746268657,0.3162970149253731,0,0
1493730729975.0,-0.0094,0.0147,0.0186,0,0
1493735933975.0,-0.0008,-0.0005,0.0133,0,0
1493818691975.0,-0.0001,0.0004,0.0066,0,1
1493810316975.0,0.0064,0.0001,0.0178,0,0
1493804574975.0,-0.0648,0.0358,0.001,0,0
1493763674975.0,0.020636875419554838,0.016684478620616828,-0.04525273772259977,0,0
1493742978975.0,-0.01065601640855947,-0.07620819934654163,-0.012064067379829312,1,1
1493758311975.0,0.3936,-0.0423,-0.1884,0,0
1493728409975.0,-0.0008,-0.0005,0.0133,0,0
1493824792975.0,0.021329781204819275,0.02662237960585198,0.4933235512908778,0,0
1493753382975.0,0.0022,-0.0005,0.0069999999999999,0,0
1493721917975.0,0.0025,0.0043,-0.0027,0,0
1493803622975.0,-0.0201,0.0006,0.0103,0,0
1493741099975.0,0.013546715079220542,0.05532054896649062,0.008755866986887635,0,0
1493798731975.0,-0.0011,-0.0003,-0.0037,0,0
1493785735975.0,-0.0005,0.0003,0.0072,0,0
1493743520975.0,0.022144329357129847,0.09968644315698416,0.026116434278819888,0,0
1493745758975.0,0.07248356308768697,0.15220739319161475,-0.16834434819401367,1,1
1493757283975.0,1.1166372,-0.043943405,-0.84999466,1,0
1493722994975.0,0.0104,0.0098,0.0149,0,0
1493728622975.0,0.0025,0.0043,-0.0027,0,0
1493730709975.0,0.0,0.0021,0.0153,0,0
