1493795633050.0,0.0058,-0.002,0.0236,0,0
1493795635550.0,0.0008,-0.0023,0.0106,0,0
1493795638050.0,0.0068,-0.0015,0.0274,0,0
1493795640550.0,0.0015,-0.002,0.0019,0,0
1493795643050.0,-0.0047,-0.0016,-0.014,0,0
1493795645550.0,0.0067,-0.0021,0.0147,0,0
1493795648050.0,-0.008,0.0005,-0.0199,0,0
1493795650550.0,-0.0015,-0.0011,-0.0062,0,0
1493795653050.0,-0.004,-0.0025,-0.0143,0,0
1493795655550.0,-0.01,0.0013,-0.0157,0,0
1493795658050.0,0.0032,0.0022,0.0252,0,0
1493795660550.0,-0.0035,-0.0003,0.0059,0,0
1493795663050.0,0.0027,-0.0019,0.0281,0,0
1493795665550.0,0.002,0.0004,0.0187,0,0
1493795668050.0,0.0074,-0.0011,0.0189,0,0
1493795670550.0,0.0018,0.0004,0.0235,0,0
1493795673050.0,0.0036,-0.0016,0.0078,0,0
1493795675550.0,-0.0122,-0.0001,-0.0235,0,0
1493795678050.0,-0.005,0.0001,0.0074,0,0
1493795680550.0,-0.0114,-0.0005,-0.0206,0,0
1493795683050.0,0.0032,0.0024,0.0248,0,0
1493795685550.0,-0.0016,0.0003,0.0119,0,0
1493795688050.0,0.0058,-0.0007,0.0193,0,0
1493795690550.0,0.0075,0.0003,0.0253,0,0
1493795693050.0,-0.0002,-0.0013,-0.0059,0,0
1493795695550.0,0.0059,-0.0006,0.0201,0,0
1493795698050.0,-0.0101,-0.0004,-0.0233,0,0
1493795700550.0,-0.004,0.001,0.0058,0,0
1493795703050.0,0.0055,-0.0024,0.0223,0,0
1493795705550.0,0.0071,-0.0011,0.0215,0,0
1493795708050.0,-0.011,-0.0017,-0.0199,0,0
1493795710550.0,-0.0018,-0.002,-0.0054,0,0
1493795713050.0,-0.0109,-0.0001,-0.0166,0,0
1493795715550.0,-0.0121,-0.0012,-0.0224,0,0
1493795718050.0,-0.0038,-0.0001,0.0067,0,0
1493795720550.0,-0.0089,-0.0005,-0.0004,0,0
1493795723050.0,0.0064,0.0003,0.0272,0,0
1493795725550.0,0.0059,-0.0005,0.0254,0,0
1493795728050.0,-0.0078,-0.0018,-0.0183,0,0
1493795730550.0,0.0056,-0.0016,0.0112,0,0
1493795733050.0,-0.0127,-0.0008,-0.0215,0,0
1493795735550.0,-0.0029,-0.0036,-0.0076,0,0
1493795738050.0,-0.0087,0.0,-0.0219,0,0
1493795740550.0,-0.0057,0.0007,0.0062,0,0
1493795743050.0,-0.0123,0.0009,-0.0201,0,0
1493795745550.0,-0.0046,0.0003,0.0102,0,0
1493795748050.0,0.005,-0.0017,0.029,0,0
1493795750550.0,-0.0008,0.0009,0.0157,0,0
1493795753050.0,0.0054,-0.002,0.0246,0,0
1493795755550.0,0.0024,-0.0015,0.0032,0,0
1493795758050.0,0.0035,-0.0028,0.0147,0,0
1493795760550.0,-0.0106,-0.0014,-0.0241,0,0
1493795763050.0,0.0013,-0.002,0.0059,0,0
1493795765550.0,-0.0083,-0.0012,-0.019,0,0
1493795768050.0,0.0053,-0.0028,0.0212,0,0
1493795770550.0,-0.0135,0.0001,-0.0172,0,0
1493795773050.0,-0.0082,-0.0002,-0.0183,0,0
1493795775550.0,-0.0093,0.0008,-0.0024,0,0
1493795778050.0,-0.0048,-0.0011,0.0018,0,0
1493795780550.0,-0.0097,-0.0012,-0.0209,0,0
1493795783050.0,-0.0102,0.0009,-0.0148,0,0
1493795785550.0,-0.0026,-0.0023,-0.0047,0,0
1493795788050.0,-0.0132,-0.0005,-0.0228,0,0
1493795790550.0,-0.0019,-0.0002,0.0087,0,0
1493795793050.0,-0.0112,0.0015,-0.0169,0,0
1493795795550.0,-0.0079,0.0008,0.0016,0,0
1493795798050.0,0.0046,-0.0002,0.027,0,0
1493795800550.0,-0.0106,0.0006,-0.0066,0,0
1493795803050.0,0.0032,-0.0011,0.0237,0,0
1493795805550.0,0.0037,-0.0021,0.0256,0,0
1493795808050.0,-0.0104,0.0009,-0.0026,0,0
1493795810550.0,0.0036,0.0006,0.0266,0,0
1493795813050.0,-0.0105,-0.0006,-0.008,0,0
1493795815550.0,0.0021,0.0007,0.0153,0,0
1493795818050.0,-0.009,0.0005,-0.0096,0,0
1493795820550.0,0.0069999999999999,0.0009,0.0181,0,0
1493795823050.0,0.0045,-0.0006,0.0256,0,0
1493795825550.0,0.0041,-0.0016,0.0062,0,0
1493795828050.0,0.0045,-0.0011,0.0286,0,0
1493795830550.0,0.0086,-0.002,0.0244,0,0
1493795833050.0,0.0051,0.0001,0.0276,0,0
1493795835550.0,0.0088,-0.0031,0.0222,0,0
1493795838050.0,-0.0004,-0.0013,0.0103,0,0
1493795840550.0,0.0078,-0.0019,0.0243,0,0
1493795843050.0,0.0041,-0.0016,0.0133,0,0
1493795845550.0,-0.0087,-0.001,-0.0205,0,0
1493795848050.0,0.0061,-0.0016,0.0152,0,0
1493795850550.0,-0.0113,0.0006,-0.0197,0,0
1493795853050.0,-0.0038,-0.0029,-0.0161,0,0
1493795855550.0,-0.0106,-0.002,-0.006,0,0
1493795858050.0,0.0036,-0.0004,0.0249,0,0
1493795860550.0,0.003,-0.0006,0.0175,0,0
1493795863050.0,0.0084,-0.0028,0.0235,0,0
1493795865550.0,0.0027,-0.0015,0.0022,0,0
1493795868050.0,0.0061,-0.0011,0.018,0,0
1493795870550.0,-0.0118,-0.0006,-0.0239,0,0
1493795873050.0,-0.003,-0.0007,-0.0105,0,0
1493795875550.0,-0.0111,0.0014,-0.016,0,0
1493795878050.0,-0.0118,-0.0007,-0.0238,0,0
1493795880550.0,-0.0009,-0.0019,0.0092,0,0
1493795883050.0,0.0068,-0.0015,0.0234,0,0
1493795885550.0,0.0053,-0.0009,0.0289,0,0
1493795888050.0,0.0015,-0.0026,0.0071,0,0
1493795890550.0,0.0019,-0.002,0.0026,0,0
1493795893050.0,0.0084,0.0,0.0253,0,0
1493795895550.0,-0.0011,-0.001,-0.0121,0,0
1493795898050.0,0.0076,-0.0017,0.0287,0,0
1493795900550.0,-0.0026,-0.0016,-0.0095,0,0
1493795903050.0,-0.0097,-0.0002,-0.0078,0,0
1493795905550.0,-0.012,-0.0006,-0.0223,0,0
1493795908050.0,-0.0065,0.0002,0.0015,0,0
1493795910550.0,-0.0084,0.0018,-0.0108,0,0
1493795913050.0,0.0011,-0.0007,0.0177,0,0
1493795915550.0,0.0079,-0.0005,0.0231,0,0
1493795918050.0,0.0027,0.0001,0.02,0,0
1493795920550.0,0.0038,-0.0019,0.0114,0,0
1493795923050.0,0.0067,-0.0004,0.0277,0,0
1493795925550.0,0.0022,-0.0013,0.0067,0,0
1493795928050.0,0.006,0.0008,0.0269,0,0
1493795930550.0,0.0057,-0.0023,0.0138,0,0
1493795933050.0,-0.0103,-0.0014,-0.0223,0,0
1493795935550.0,-0.0101,-0.0008,-0.0218,0,0
1493795938050.0,-0.0097,-0.0014,-0.0094,0,0
1493795940550.0,0.0065,-0.0017,0.03,0,0
1493795943050.0,0.0061,0.0008,0.0255,0,0
1493795945550.0,0.0032,-0.0012,0.0123,0,0
1493795948050.0,0.0069999999999999,-0.0013,0.0185,0,0
1493795950550.0,-0.0127,-0.0021,-0.0244,0,0
1493795953050.0,-0.0069999999999999,0.0,0.0022,0,0
1493795955550.0,-0.0118,-0.0008,-0.0239,0,0
1493795958050.0,0.0004,-0.0014,0.0217,0,0
1493795960550.0,0.0044,-0.0018,0.0125,0,0
1493795963050.0,0.0034,0.0018,0.0273,0,0
1493795965550.0,-0.0005,-0.001,0.0019,0,0
1493795968050.0,0.0085,-0.0022,0.0226,0,0
1493795970550.0,-0.0122,-0.0012,-0.0238,0,0
1493795973050.0,-0.01,0.0003,-0.021,0,0
1493795975550.0,-0.0045,0.0005,0.0076,0,0
1493795978050.0,0.004,-0.0012,0.0135,0,0
1493795980550.0,0.0076,-0.0014,0.0213,0,0
1493795983050.0,-0.01,-0.0019,-0.0238,0,0
1493795985550.0,-0.0005,-0.0008,0.0161,0,0
1493795988050.0,-0.0092,-0.0002,-0.0073,0,0
1493795990550.0,0.0084,-0.0001,0.027,0,0
1493795993050.0,0.0021,0.0012,0.0261,0,0
1493795995550.0,-0.0051,-0.0021,-0.0124,0,0
1493795998050.0,-0.0044,-0.0001,-0.0156,0,0
1493796000550.0,-0.0111,-0.0009,-0.0124,0,0
1493796003050.0,0.0063,-0.0011,0.0259,0,0
1493796005550.0,0.0068,-0.0011,0.0259,0,0
1493796008050.0,-0.0075,-0.001,-0.0199,0,0
1493796010550.0,-0.001,-0.0007,-0.0031,0,0
1493796013050.0,-0.0079,-0.0003,-0.0007,0,0
1493796015550.0,0.0059,-0.001,0.0244,0,0
1493796018050.0,0.0004,0.0001,0.0149,0,0
1493796020550.0,0.0068,-0.0008,0.0284,0,0
1493796023050.0,0.0069999999999999,0.0008,0.0191,0,0
1493796025550.0,0.0079,-0.0005,0.0246,0,0
1493796028050.0,-0.0082,-0.0016,-0.0178,0,0
1493796030550.0,0.0036,-0.0016,0.0068,0,0
1493796033050.0,-0.0082,-0.0007,-0.0212,0,0
1493796035550.0,0.0006,-0.0019,-0.0029,0,0
1493796038050.0,-0.013,0.0009,-0.0219,0,0
1493796040550.0,-0.0072,-0.0001,-0.0171,0,0
1493796043050.0,-0.003,0.0,0.0084,0,0
1493796045550.0,-0.0124,0.0002,-0.0206,0,0
1493796048050.0,-0.0106,0.0015,-0.0155,0,0
1493796050550.0,0.0036,-0.0001,0.0274,0,0
1493796053050.0,0.0029,-0.0012,0.0143,0,0
1493796055550.0,-0.0007,0.0007,0.0141,0,0
1493796058050.0,0.0054,-0.0016,0.0227,0,0
1493796060550.0,0.0058,-0.0013,0.0267,0,0
1493796063050.0,0.0026,-0.0021,0.0099,0,0
1493796065550.0,0.0066,-0.0016,0.027,0,0
1493796068050.0,-0.0035,-0.0026,-0.0164,0,0
1493796070550.0,-0.0124,0.0016,-0.018,0,0
1493796073050.0,-0.0088,-0.0002,-0.0186,0,0
1493796075550.0,-0.0123,0.0019,-0.0126,0,0
1493796078050.0,-0.0132,-0.0004,-0.0221,0,0
1493796080550.0,-0.0089,0.0009,-0.0034,0,0
1493796083050.0,-0.0115,0.0005,-0.0228,0,0
1493796085550.0,-0.0045,-0.0002,0.0016,0,0
1493796088050.0,-0.0105,-0.0019,-0.0078,0,0
1493796090550.0,0.0007,0.0002,0.0149,0,0
1493796093050.0,0.0069,-0.0008,0.0238,0,0
1493796095550.0,0.005,-0.0016,0.0183,0,0
1493796098050.0,0.0002,0.0006,0.0182,0,0
1493796100550.0,0.0029,-0.002,0.0062,0,0
1493796103050.0,0.001,-0.0022,0.001,0,0
1493796105550.0,-0.0095,0.0,-0.0098,0,0
1493796108050.0,-0.0101,0.0005,-0.0218,0,0
1493796110550.0,-0.0049,-0.0012,0.0065,0,0
1493796113050.0,0.0083,-0.0003,0.0262,0,0
1493796115550.0,0.001,-0.0004,0.0174,0,0
1493796118050.0,0.0076,-0.0007,0.0229,0,0
1493796120550.0,0.0083,-0.0019,0.0215,0,0
1493796123050.0,0.0005,-0.0036,-0.0006,0,0
1493796125550.0,-0.0104,0.0021,-0.0223,0,0
1493796128050.0,-0.0103,0.0008,-0.0216,0,0
1493796130550.0,0.0012,-0.001,0.0178,0,0
1493796133050.0,-0.0112,0.0009,-0.0164,0,0
1493796135550.0,0.0079,-0.0009,0.0288,0,0
1493796138050.0,0.0032,0.0006,0.0253,0,0
1493796140550.0,0.0067,-0.0011,0.0302,0,0
1493796143050.0,0.0025,-0.0029,0.0131,0,0
1493796145550.0,-0.0108,-0.001,-0.0233,0,0
1493796148050.0,-0.0104,-0.0009,-0.0231,0,0
1493796150550.0,0.0028,-0.0012,0.0244,0,0
1493796153050.0,0.0008,0.0001,0.0189,0,0
1493796155550.0,0.0075,-0.0002,0.022,0,0
1493796158050.0,0.0033,-0.0005,0.0256,0,0
1493796160550.0,0.0067,-0.0019,0.0136,0,0
1493796163050.0,0.0052,-0.0024,0.0274,0,0
1493796165550.0,0.0032,-0.0018,0.0073,0,0
1493796168050.0,-0.01,-0.0013,-0.019,0,0
1493796170550.0,0.0007,-0.0025,0.0016,0,0
1493796173050.0,-0.0122,-0.0008,-0.0099,0,0
1493796175550.0,-0.011,0.0012,-0.0226,0,0
1493796178050.0,-0.0,0.0008,0.0166,0,0
1493796180550.0,-0.0077,-0.0002,0.0021,0,0
1493796183050.0,0.0082,-0.003,0.019,0,0
1493796185550.0,-0.0107,-0.0008,-0.0233,0,0
1493796188050.0,-0.0027,-0.0026,-0.0073,0,0
1493796190550.0,-0.0119,-0.001,-0.0227,0,0
1493796193050.0,0.0066,-0.0001,0.0266,0,0
1493796195550.0,0.0056,0.0002,0.0272,0,0
1493796198050.0,0.0025,-0.0024,0.0088,0,0
1493796200550.0,0.0045,-0.0017,0.0138,0,0
1493796203050.0,-0.0091,0.0003,-0.0074,0,0
1493796205550.0,-0.0099,0.0003,-0.0154,0,0
1493796208050.0,0.0045,-0.001,0.0252,0,0
1493796210550.0,-0.0063,-0.0003,0.002,0,0
1493796213050.0,0.0033,0.0001,0.0259,0,0
1493796215550.0,0.004,0.0009,0.0263,0,0
1493796218050.0,0.0023,-0.0014,0.0047,0,0
1493796220550.0,0.0074,-0.0024,0.0255,0,0
1493796223050.0,-0.0001,-0.0026,0.0046,0,0
1493796225550.0,0.0073,-0.002,0.0257,0,0
1493796228050.0,-0.0096,-0.001,-0.0211,0,0
1493796230550.0,0.0009,-0.0006,-0.0015,0,0
1493796233050.0,-0.0112,-0.0012,-0.02,0,0
1493796235550.0,-0.0107,-0.0008,-0.0184,0,0
1493796238050.0,-0.0061,-0.0007,0.0024,0,0
1493796240550.0,-0.006384830339321357,-0.0014347305389221558,0.0031115768463073853,0,0
1493796243050.0,-0.005496606786427146,-0.0014946107784431137,0.0031315369261477044,0,0
1493796245550.0,-0.004608383233532934,-0.001554491017964072,0.003151497005988024,0,0
1493796248050.0,-0.0037201596806387227,-0.00161437125748503,0.003171457085828343,0,0
1493796250550.0,-0.0028319361277445113,-0.001674251497005988,0.0031914171656686626,0,0
1493796253050.0,-0.0019437125748502995,-0.001734131736526946,0.003211377245508982,0,0
1493796255550.0,-0.0010554890219560877,-0.0017940119760479043,0.0032313373253493012,0,0
1493796258050.0,-0.00016726546906187592,-0.0018538922155688622,0.003251297405189621,0,0
1493796260550.0,0.000720958083832335,-0.0019137724550898204,0.00327125748502994,0,0
1493796263050.0,0.0016091816367265477,-0.0019736526946107784,0.0032912175648702594,0,0
1493796265550.0,-0.013,-0.001,-0.0224,0,0
1493796268050.0,-0.0037,-0.0001,-0.0142,0,0
1493796270550.0,-0.0102,-0.0006,-0.0234,0,0
1493796273050.0,-0.0117,-0.0009,-0.0152,0,0
1493796275550.0,-0.0045,-0.0008,-0.0123,0,0
1493796278050.0,-0.0113,0.0018,-0.0186,0,0
1493796280550.0,0.0015,-0.0017,-0.0006,0,0
1493796283050.0,-0.0026,-0.0004,-0.0044,0,0
1493796285550.0,-0.012,-0.0024,-0.022,0,0
1493796288050.0,0.0046,-0.0013,0.0158,0,0
1493796290550.0,0.0005,-0.0027,0.0026,0,0
1493796293050.0,0.004,-0.0016,0.0274,0,0
1493796295550.0,0.0064,0.0006,0.0188,0,0
1493796298050.0,-0.0029,-0.0006,0.008,0,0
1493796300550.0,0.0088,-0.0001,0.0242,0,0
1493796303050.0,-0.0009,-0.0006,0.0127,0,0
1493796305550.0,0.0074,-0.0013,0.0286,0,0
1493796308050.0,0.0073,-0.0003,0.0226,0,0
1493796310550.0,-0.0097,-0.001,-0.0212,0,0
1493796313050.0,0.0041,-0.0008,0.0148,0,0
1493796315550.0,-0.0063,0.0006,-0.015,0,0
1493796318050.0,0.0048,-0.0009,0.0186,0,0
1493796320550.0,-0.0079,-0.0003,-0.0187,0,0
1493796323050.0,0.0005,-0.0022,-0.001,0,0
1493796325550.0,-0.009,-0.0001,-0.022,0,0
1493796328050.0,-0.0116,-0.0011,-0.0197,0,0
1493796330550.0,-0.0121,-0.0007,-0.0128,0,0
1493796333050.0,-0.0029,0.0013,0.0109,0,0
1493796335550.0,-0.0107,0.0013,-0.0148,0,0
1493796338050.0,0.0038,0.0008,0.0246,0,0
1493796340550.0,-0.0069,-0.0004,0.003,0,0
1493796343050.0,0.0044,-0.0001,0.0268,0,0
1493796345550.0,-0.0053,-0.0014,-0.0117,0,0
1493796348050.0,0.0067,-0.002,0.0229,0,0
1493796350550.0,0.0001,0.0001,0.0042,0,0
1493796353050.0,-0.0071,-0.0012,-0.017,0,0
1493796355550.0,0.0005,-0.0019,-0.0042,0,0
1493796358050.0,-0.0063,-0.0003,-0.0163,0,0
1493796360550.0,0.0052,-0.0041,0.0145,0,0
1493796363050.0,-0.0083,-0.0018,-0.0198,0,0
1493796365550.0,0.008,0.0001,0.0223,0,0
1493796368050.0,-0.0037,-0.0026,-0.0117,0,0
1493796370550.0,0.0077,-0.0007,0.0241,0,0
1493796373050.0,0.0002,-0.0023,-0.0037,0,0
1493796375550.0,0.002,-0.0033,0.0066,0,0
1493796378050.0,-0.0027,-0.0025,-0.0095,0,0
1493796380550.0,0.0054,-0.0001,0.0234,0,0
1493796383050.0,-0.0054,-0.0013,-0.0091,0,0
1493796385550.0,0.0029,-0.002,0.0161,0,0
1493796388050.0,-0.0053,-0.0012,-0.0145,0,0
1493796390550.0,0.0027,-0.002,0.0115,0,0
1493796393050.0,-0.0044,-0.0006,-0.0149,0,0
1493796395550.0,0.0045,-0.0014,0.0154,0,0
1493796398050.0,-0.0105,-0.0009,-0.0212,0,0
1493796400550.0,-0.0086,-0.0024,-0.0211,0,0
1493796403050.0,0.0062,0.0,0.0216,0,0
1493796405550.0,-0.0013,-0.0027,-0.0017,0,0
1493796408050.0,0.0035,0.0002,0.0238,0,0
1493796410550.0,0.0075,-0.0006,0.0251,0,0
1493796413050.0,-0.0077,0.0019,-0.0059,0,0
1493796415550.0,-0.0061,-0.0006,0.0033,0,0
1493796418050.0,0.0019,0.0007,0.022,0,0
1493796420550.0,-0.0103,0.0,-0.0225,0,0
1493796423050.0,-0.01,-0.0015,-0.0183,0,0
1493796425550.0,-0.0112,-0.0003,-0.0179,0,0
1493796428050.0,-0.0047,-0.0024,-0.0095,0,0
1493796430550.0,-0.0036,-0.0019,-0.0117,0,0
1493796433050.0,0.0043,-0.0004,0.0263,0,0
1493796435550.0,0.0058,-0.0022,0.0135,0,0
1493796438050.0,-0.0008,-0.001,0.0138,0,0
1493796440550.0,0.0048,-0.0015,0.0262,0,0
1493796443050.0,-0.0049,0.0012,0.0043,0,0
1493796445550.0,0.0048,-0.0011,0.0272,0,0
1493796448050.0,0.0008,-0.0,0.0176,0,0
1493796450550.0,0.0066,-0.0004,0.0259,0,0
1493796453050.0,0.0012,-0.0006,0.0233,0,0
1493796455550.0,0.0084,-0.0023,0.02,0,0
1493796458050.0,-0.0003,0.0004,0.0122,0,0
1493796460550.0,0.0071,-0.0007,0.0272,0,0
1493796463050.0,-0.0012,-0.0024,0.0156,0,0
1493796465550.0,0.0065,-0.0018,0.0217,0,0
1493796468050.0,0.0008,-0.0012,0.0224,0,0
1493796470550.0,0.0041,0.0001,0.0281,0,0
1493796473050.0,0.0023,-0.0022,0.0091,0,0
1493796475550.0,0.0036,0.0009,0.0282,0,0
1493796478050.0,0.0059,-0.0021,0.0178,0,0
1493796480550.0,0.0022,0.0007,0.0227,0,0
1493796483050.0,0.0069999999999999,-0.0013,0.0213,0,0
1493796485550.0,-0.0104,-0.002,-0.0175,0,0
1493796488050.0,0.0034,-0.0019,0.008,0,0
1493796490550.0,-0.0045,-0.0012,-0.0151,0,0
1493796493050.0,-0.0091,-0.002,-0.0205,0,0
1493796495550.0,-0.0014,-0.0015,-0.0,0,0
1493796498050.0,-0.0113,-0.001,-0.0209,0,0
1493796500550.0,-0.0003,-0.0037,-0.0014,0,0
1493796503050.0,-0.0095,0.0001,-0.0048,0,0
1493796505550.0,-0.011,-0.002,-0.016,0,0
1493796508050.0,0.0036,0.0005,0.0261,0,0
1493796510550.0,-0.0097,0.001,-0.0009,0,0
1493796513050.0,0.0077,-0.0034,0.0219,0,0
1493796515550.0,-0.0123,-0.0014,-0.0221,0,0
1493796518050.0,-0.0111,-0.0013,-0.0225,0,0
1493796520550.0,-0.0003,-0.0029,-0.0071,0,0
1493796523050.0,-0.0123,0.0004,-0.0239,0,0
1493796525550.0,-0.01,-0.0011,-0.0222,0,0
1493796528050.0,-0.0106,0.0003,-0.0241,0,0
1493796530550.0,-0.0066,-0.0007,-0.0163,0,0
1493796533050.0,-0.0104,0.0018,-0.0082,0,0
1493796535550.0,-0.0115,0.0018,-0.0223,0,0
1493796538050.0,-0.0083,-0.0014,0.0012,0,0
1493796540550.0,-0.0001,0.0014,0.0162,0,0
1493796543050.0,0.0023,-0.0023,0.0121,0,0
1493796545550.0,0.0059,-0.0011,0.0298,0,0
1493796548050.0,-0.0041,-0.0016,-0.013,0,0
1493796550550.0,-0.0017,-0.0008,-0.0069,0,0
1493796553050.0,-0.0116,0.0002,-0.0175,0,0
1493796555550.0,-0.0106,-0.0015,-0.021,0,0
1493796558050.0,0.0015,-0.0005,0.0162,0,0
1493796560550.0,-0.0134,-0.0005,-0.0164,0,0
1493796563050.0,0.0069,-0.0016,0.0186,0,0
1493796565550.0,0.0065,-0.0038,0.0259,0,0
1493796568050.0,-0.0081,-0.0017,-0.016,0,0
1493796570550.0,0.0036,-0.0012,0.0152,0,0
1493796573050.0,-0.0005,-0.0033,-0.0071,0,0
1493796575550.0,0.0069,0.0001,0.0243,0,0
1493796578050.0,-0.0098,-0.0002,-0.0198,0,0
1493796580550.0,0.0071,-0.0021,0.0174,0,0
1493796583050.0,-0.0014,-0.0025,0.0003,0,0
1493796585550.0,0.0056,-0.0033,0.0201,0,0
1493796588050.0,0.0036,-0.0006,0.0097,0,0
1493796590550.0,-0.0065,-0.0017,-0.0148,0,0
1493796593050.0,0.0036,-0.0024,0.0109,0,0
1493796595550.0,-0.0102,-0.0021,-0.0187,0,0
1493796598050.0,0.0069,-0.0027,0.0171,0,0
1493796600550.0,-0.0118,-0.0003,-0.0225,0,0
1493796603050.0,-0.0011,-0.0015,0.0008,0,0
1493796605550.0,-0.0025,-0.0012,-0.0094,0,0
1493796608050.0,0.0072,-0.0025,0.0192,0,0
1493796610550.0,0.0049,-0.002,0.0118,0,0
1493796613050.0,-0.0044,-0.0008,-0.0149,0,0
1493796615550.0,0.0075,-0.0022,0.0241,0,0
