1493751953849.0,-0.01,-0.0157,0.0123,0,0
1493751955177.0,-0.0944,0.0164,-0.1182,0,0
1493751956452.0,-0.0887,-0.1241,-0.4437,0,0
1493751957729.0,0.0028,-0.0379,0.0942,0,0
1493751959032.0,0.0624,0.0195,0.1018,0,0
1493751960304.0,-0.1558,-0.0785,-0.0489,0,0
1493751961581.0,-0.0516,0.1184,0.0615,0,0
1493751962881.0,0.0247,0.0185,0.0888,0,0
1493751964157.0,-0.0554,-0.0307,0.0057,0,0
1493751965433.0,-0.3399,0.1667,0.1776,0,0
1493751966709.0,-0.0106,0.0069,-0.1249,0,0
1493751968009.0,-0.0419,-0.0585,0.0168,0,0
1493751969288.0,0.0123,0.0036,0.0109,0,0
1493751970561.0,-0.0008,0.0048,0.0101,0,0
1493751971865.0,0.0347,0.0142,0.0927,0,0
1493751973140.0,-0.0032,-0.0531,-0.0736,0,0
1493751974415.0,0.0009,0.1336,0.1401,0,0
1493751975692.0,0.0276,-0.0261,0.0354,0,0
1493751976993.0,0.0009,0.0325,0.0459,0,0
1493751978278.0,-0.0028,-0.0116,-0.0049,0,0
1493751979595.0,-0.0192,0.0423,0.0311,0,0
1493751980896.0,0.012,0.0063,0.0218,0,0
1493751982171.0,-0.1346,0.1341,0.0976,0,0
1493751983448.0,-0.056,-0.2145,0.0248,0,0
1493751984723.0,0.0906,-0.0391,-0.1121,0,0
1493751986024.0,-0.1463,0.1333,-0.076,0,0
1493751987301.0,-0.0441,-0.0919,-0.1618,0,0
1493751988576.0,0.0504,0.0339,0.0299,0,0
1493751989881.0,0.0013,-0.0014,0.0167,0,0
1493751991153.0,-0.0022,0.0083,-0.0225,0,0
1493751992429.0,0.0484,-0.0591,-0.0949,0,0
1493751993705.0,-0.0183,-0.0005,-0.0113,0,0
1493751995007.0,0.0172,-0.015,-0.0553,0,0
1493751996281.0,-0.0026,0.0042,0.0028,0,0
1493751997559.0,-0.0036,0.0097,0.0162,0,0
1493751998860.0,-0.061,0.0512,-0.0226,0,0
1493752000136.0,-0.0087,0.1363,0.092,0,0
1493752001412.0,-0.0166,-0.085,0.1417,0,0
1493752002687.0,0.0102,-0.1602,-0.1078,0,0
1493752003989.0,0.0688,0.0309,-0.005,0,0
1493752005315.0,-0.1492,0.0945,0.1065,0,0
1493752006591.0,-0.0448,0.0488,0.0017,0,0
1493752007892.0,-0.0159,-0.008,0.0321,0,0
1493752009168.0,0.004,-0.0007,0.0168,0,0
1493752010443.0,0.1131,-0.0028,-0.0819,0,0
1493752011720.0,-0.061,0.0168,0.0374,0,0
1493752013023.0,-0.014,0.0306,0.0162,0,0
1493752014297.0,0.0014,0.0048,0.0104,0,0
1493752015573.0,0.0452,0.0244,-0.003,0,0
1493752016873.0,-0.0311,0.0308,0.0118,0,0
1493752018149.0,0.0249,0.0162,0.0507,0,0
1493752019425.0,-0.0172,0.0111,0.0519,0,0
1493752020701.0,-0.0383,-0.0154,0.0454,0,0
1493752022001.0,0.0011,-0.0236,-0.0383,0,0
1493752023279.0,0.0074,0.037000000000000005,0.034,0,0
1493752024555.0,-0.0482,0.0372,0.0799,0,0
1493752025856.0,0.0083,0.0589,0.0489,0,0
1493752027132.0,-0.0014,0.0156,0.1267,0,0
1493752028407.0,-0.1228,-0.0919,-0.2825,0,0
1493752029734.0,0.0616,1.2035,0.0055,0,0
1493752031036.0,0.008,0.0186,0.0073,0,0
1493752032312.0,-0.0179,0.0024,0.0248,0,0
1493752033587.0,0.0061,0.0003,-0.0216,0,0
1493752034894.0,0.0034,-0.0038,0.0222,0,0
1493752036164.0,0.0014,-0.0131,-0.0036,0,0
1493752037441.0,0.002,0.0051,0.0183,0,0
1493752038716.0,-0.0088,0.0069,0.022,0,0
1493752040017.0,0.0085,0.0041,0.023,0,0
1493752041295.0,0.0082,0.0228,-0.0035,0,0
1493752042569.0,-0.0081,-0.0359,0.0163,0,0
1493752043870.0,-0.0058,0.0051,0.0199,0,0
1493752045147.0,-0.0084,0.0211,0.0215,0,0
1493752046422.0,-0.0138,0.0767,-0.1013,0,0
1493752047699.0,0.0248,0.0118,-0.039,0,0
1493752049000.0,0.0229,-0.0325,0.1509,0,0
1493752050275.0,0.0283,0.1988,0.269,0,0
1493752051552.0,-0.0553,0.2041,0.17800000000000002,0,0
1493752052857.0,0.0534,-0.062,0.0339,0,0
1493752054128.0,-0.1444,0.0616,-0.2172,0,0
1493752055455.0,-0.0483,0.1424,0.17600000000000002,0,0
1493752056729.0,-0.0433,0.0185,0.0477,0,0
1493752058031.0,0.0032,0.0166,0.0307,0,0
1493752059308.0,0.0039,0.0063,0.0156,0,0
1493752060583.0,-0.0057,0.0155,-0.0055,0,0
1493752061884.0,0.0042,-0.0039,0.0582,0,0
1493752063161.0,0.0136,-0.0038,0.0083,0,0
1493752064436.0,0.0754,0.024,0.0764,0,0
1493752065717.0,-0.0009,0.0044,0.0156,0,0
1493752067014.0,-0.0213,0.0139,-0.0163,0,0
1493752068289.0,-0.0026,0.0094,0.0046,0,0
1493752069566.0,-0.0089,0.0157,0.0201,0,0
1493752070867.0,-0.0314,0.0021,-0.0338,0,0
1493752072142.0,0.0169,-0.0004,-0.0433,0,0
1493752073419.0,-0.0219,0.0117,-0.0024,0,0
1493752074701.0,0.0384,0.0028,0.0193,0,0
1493752075995.0,0.1083,0.1988,-0.2576,0,0
1493752077275.0,-0.011,-0.0867,0.0245,0,0
1493752078551.0,0.0049,0.0471,-0.044,0,0
1493752079903.0,-0.3098,-0.2787,0.0993,0,0
1493752081177.0,-0.1052,-0.0078,-0.0046,0,0
1493752082455.0,0.0899,-0.0695,0.0181,0,0
1493752083729.0,-0.1198,-0.1526,0.2538,0,0
1493752085031.0,-0.0084,0.0083,-0.0022,0,0
1493752086308.0,0.0061,-0.0482,-0.0026,0,0
1493752087584.0,-0.2559,0.2554,-0.051,0,0
1493752088884.0,0.3985,-0.1387,-0.0903,0,0
1493752090161.0,-0.0086,0.1743,-0.3167,0,0
1493752091437.0,0.0058,-0.0704,0.0245,0,0
1493752092713.0,0.0124,-0.0535,0.0033,0,0
1493752094014.0,-0.0552,-0.0411,-0.0268,0,0
1493752095289.0,0.2313,-0.0401,0.1707,0,0
1493752096566.0,-0.0365,0.0009,0.0818,0,0
1493752097867.0,-0.0058,0.0839,-0.0225,0,0
1493752099143.0,0.0406,0.0065,0.009000000000000001,0,0
1493752100420.0,-0.0601,0.0168,0.08199999999999999,0,0
1493752101695.0,0.0078,-0.0257,-0.0164,0,0
1493752102996.0,0.0066,-0.0127,0.0058,0,0
1493752104272.0,-0.1132,0.2743,0.0517,0,0
1493752105597.0,0.0557,-0.0294,-0.0271,0,0
1493752106899.0,-0.0176,-0.1416,0.2001,0,0
1493752108175.0,-0.0765,-0.0866,0.1034,0,0
1493752109451.0,0.0196,-0.0521,0.0205,0,0
1493752110727.0,-0.0107,-0.1941,0.1084,0,0
1493752112027.0,-0.0125,-0.0062,0.0184,0,0
1493752113304.0,-0.0028,0.0225,-0.003,0,0
1493752114580.0,-0.0531,-0.0356,-0.0189,0,0
1493752115881.0,0.0512,-0.059,-0.0039,0,0
1493752117156.0,-0.0513,0.0076,-0.0377,0,0
1493752118433.0,0.0107,0.098,-0.0205,0,0
1493752119708.0,-0.0504,0.0054,0.0341,0,0
1493752121009.0,-0.0107,-0.0034,0.0062,0,0
1493752122285.0,-0.0429,0.0027,-0.0967,0,0
1493752123561.0,0.0195,0.073,0.0042,0,0
1493752124862.0,0.0131,-0.0348,-0.0305,0,0
1493752126137.0,-0.0014,-0.1504,-0.0196,0,0
1493752127414.0,-0.0079,0.0274,-0.0037,0,0
1493752128689.0,-0.0018,0.0098,-0.0019,0,0
1493752130041.0,-0.0082,-0.0122,-0.0147,0,0
