1493761836850.0,0.0018175344951608685,0.0064935914203505096,-0.02540582984567094,1,1
1493761839350.0,0.001817800156944808,0.006491629610253727,-0.02539741041067225,1,1
1493761841850.0,0.0018180658187287471,0.006489667800156944,-0.025388990975673556,1,1
1493761844350.0,0.0018183314805126864,0.006487705990060162,-0.025380571540674864,1,1
1493761846850.0,0.0018185971422966258,0.006485744179963379,-0.02537215210567617,1,1
1493761849350.0,0.001818862804080565,0.006483782369866596,-0.02536373267067748,1,1
1493761851850.0,0.0018191284658645042,0.006481820559769814,-0.025355313235678786,1,1
1493761854350.0,0.0018193941276484437,0.006479858749673032,-0.025346893800680097,1,1
1493761856850.0,0.001819659789432383,0.006477896939576249,-0.025338474365681405,1,1
1493761859350.0,0.0018199254512163224,0.006475935129479466,-0.025330054930682713,1,1
1493761861850.0,0.0018201911130002616,0.0064739733193826835,-0.02532163549568402,1,1
1493761864350.0,0.001820456774784201,0.0064720115092859005,-0.025313216060685328,1,1
1493761866850.0,0.0018207224365681402,0.006470049699189118,-0.025304796625686635,1,1
1493761869350.0,0.0018209880983520795,0.006468087889092335,-0.025296377190687943,1,1
1493761871850.0,0.001821253760136019,0.006466126078995553,-0.02528795775568925,1,1
1493761874350.0,0.0018215194219199581,0.00646416426889877,-0.025279538320690558,1,1
1493761876850.0,0.0018217850837038976,0.006462202458801988,-0.02527111888569187,1,1
1493761879350.0,0.0018220507454878368,0.006460240648705205,-0.025262699450693177,1,1
1493761881850.0,0.0018223164072717762,0.006458278838608422,-0.025254280015694484,1,1
1493761884350.0,0.0018225820690557155,0.00645631702851164,-0.025245860580695792,1,1
1493761886850.0,0.0018228477308396547,0.0064543552184148575,-0.0252374411456971,1,1
1493761889350.0,0.0018231133926235941,0.0064523934083180745,-0.025229021710698407,1,1
1493761891850.0,0.0018233790544075334,0.0064504315982212915,-0.025220602275699715,1,1
1493761894350.0,0.0018236447161914728,0.006448469788124509,-0.025212182840701022,1,1
1493761896850.0,0.001823910377975412,0.006446507978027727,-0.02520376340570233,1,1
1493761899350.0,0.0018241760397593512,0.006444546167930944,-0.025195343970703638,1,1
1493761901850.0,0.0018244417015432907,0.006442584357834161,-0.025186924535704945,1,1
1493761904350.0,0.00182470736332723,0.006440622547737379,-0.025178505100706253,1,1
1493761906850.0,0.0018249730251111694,0.006438660737640596,-0.02517008566570756,1,1
1493761909350.0,0.0018252386868951086,0.006436698927543814,-0.025161666230708868,1,1
1493761911850.0,0.0018255043486790478,0.006434737117447031,-0.025153246795710175,1,1
1493761914350.0,0.0018257700104629872,0.0064327753073502485,-0.025144827360711487,1,1
1493761916850.0,0.0018260356722469265,0.0064308134972534655,-0.025136407925712794,1,1
1493761919350.0,0.001826301334030866,0.006428851687156683,-0.0251279884907141,1,1
1493761921850.0,0.0018265669958148051,0.0064268898770599,-0.02511956905571541,1,1
1493761924350.0,0.0018268326575987446,0.006424928066963117,-0.025111149620716717,1,1
1493761926850.0,0.0018270983193826838,0.006422966256866335,-0.025102730185718024,1,1
1493761929350.0,0.001827363981166623,0.006421004446769553,-0.025094310750719332,1,1
1493761931850.0,0.0018276296429505625,0.00641904263667277,-0.02508589131572064,1,1
1493761934350.0,0.0018278953047345017,0.006417080826575987,-0.025077471880721947,1,1
1493761936850.0,0.0018281609665184411,0.006415119016479205,-0.025069052445723255,1,1
1493761939350.0,0.0018284266283023804,0.006413157206382422,-0.025060633010724566,1,1
1493761941850.0,0.0018286922900863198,0.0064111953962856395,-0.025052213575725873,1,1
1493761944350.0,0.001828957951870259,0.006409233586188856,-0.02504379414072718,1,1
1493761946850.0,0.0018292236136541982,0.006407271776092074,-0.02503537470572849,1,1
1493761949350.0,0.0018294892754381377,0.006405309965995291,-0.025026955270729796,1,1
1493761951850.0,0.001829754937222077,0.006403348155898509,-0.025018535835731104,1,1
1493761954350.0,0.0018300205990060161,0.006401386345801726,-0.02501011640073241,1,1
1493761956850.0,0.0018302862607899556,0.006399424535704943,-0.02500169696573372,1,1
1493761959350.0,0.0018305519225738948,0.006397462725608161,-0.024993277530735027,1,1
1493761961850.0,0.0018308175843578342,0.006395500915511379,-0.024984858095736334,1,1
1493761964350.0,0.0018310832461417735,0.006393539105414596,-0.024976438660737642,1,1
1493761966850.0,0.001831348907925713,0.006391577295317813,-0.02496801922573895,1,1
1493761969350.0,0.0018316145697096521,0.00638961548522103,-0.024959599790740257,1,1
1493761971850.0,0.0018318802314935914,0.006387653675124247,-0.024951180355741565,1,1
1493761974350.0,0.0018321458932775308,0.006385691865027465,-0.024942760920742872,1,1
1493761976850.0,0.00183241155506147,0.006383730054930682,-0.024934341485744183,1,1
1493761979350.0,0.0018326772168454095,0.0063817682448339,-0.02492592205074549,1,1
1493761981850.0,0.0018329428786293487,0.006379806434737117,-0.0249175026157468,1,1
1493761984350.0,0.0018332085404132881,0.006377844624640335,-0.024909083180748106,1,1
1493761986850.0,0.0018334742021972274,0.006375882814543552,-0.024900663745749414,1,1
1493761989350.0,0.0018337398639811666,0.006373921004446769,-0.02489224431075072,1,1
1493761991850.0,0.001834005525765106,0.006371959194349987,-0.02488382487575203,1,1
1493761994350.0,0.0018342711875490453,0.006369997384253204,-0.024875405440753336,1,1
1493761996850.0,0.0018345368493329847,0.006368035574156421,-0.024866986005754644,1,1
1493761999350.0,0.001834802511116924,0.006366073764059638,-0.024858566570755955,1,1
1493762001850.0,0.0018350681729008631,0.006364111953962856,-0.024850147135757263,1,1
1493762004350.0,0.0018353338346848026,0.006362150143866074,-0.02484172770075857,1,1
1493762006850.0,0.0018355994964687418,0.006360188333769291,-0.024833308265759878,1,1
1493762009350.0,0.0018358651582526813,0.006358226523672508,-0.024824888830761185,1,1
