1493790362650.0,-0.0002,0.0001,0.0124,0,0
1493790387650.0,-0.0007,0.0005,0.0122,0,0
1493790412650.0,-0.0003,0.0001,0.0119,0,0
1493790437650.0,-0.0001,0.0001,0.012,0,0
1493790462650.0,-0.0006,0.0004,0.0117,0,0
1493790487650.0,-0.0015,0.0003,0.0125,0,0
1493790512650.0,-0.0004,0.0002,0.0132,0,0
1493790537650.0,0.0004,0.0009,0.0149,0,0
1493790562650.0,-0.0006,0.0002,0.0123,0,0
1493790587650.0,-0.0008,0.0007,0.0156,0,0
1493790612650.0,-0.0009,0.0008,0.0117,0,0
1493790637650.0,-0.0006,-0.0005,0.0121,0,0
1493790662650.0,-0.0003,0.0013,0.0122,0,0
1493790687650.0,-0.0004,0.001,0.0113,0,0
1493790712650.0,-0.0008,-0.0002,0.0125,0,0
1493790737650.0,-0.0008,0.0002,0.0124,0,0
1493790762650.0,-0.0006,0.0,0.0116,0,0
1493790787650.0,0.0003,-0.0001,0.0103,0,0
1493790812650.0,-0.0009,-0.0001,0.0106,0,0
1493790837650.0,0.0005,-0.0004,0.0078,0,0
1493790862650.0,-0.0002,0.0007,0.0096,0,0
1493790887650.0,-0.0005,0.0001,0.0086,0,0
1493790912650.0,-0.0001,0.0003,0.0095,0,0
1493790937650.0,-0.0002,-0.0007,0.0111,0,0
1493790962650.0,-0.0007,-0.0007,0.0102,0,0
1493790987650.0,-0.0011,0.0004,0.0122,0,0
1493791012650.0,-0.0003,0.0001,0.0097,0,0
1493791037650.0,-0.0002,0.0006,0.0108,0,0
1493791062650.0,-0.0002,0.0001,0.0101,0,0
1493791087650.0,0.0,0.0002,0.0074,0,0
1493791112650.0,0.0003,0.0006,0.0088,0,0
1493791137650.0,0.0001,0.0011,0.0087,0,0
1493791162650.0,-0.0007,0.0004,0.0069,0,0
1493791187650.0,-0.0001,0.0006,0.0094,0,0
1493791212650.0,0.0002,0.0009,0.0064,0,0
1493791237650.0,-0.0,-0.0001,0.0063,0,0
1493791262650.0,-0.0002,-0.0002,0.008,0,0
1493791287650.0,-0.0004,0.0004,0.0071,0,0
1493791312650.0,-0.0015,-0.0002,0.0063,0,0
1493791337650.0,-0.0003,0.0008,0.0065,0,0
1493791362650.0,-0.0002,0.0003,0.0063,0,0
1493791387650.0,0.0002,0.0007,0.0061,0,0
1493791412650.0,-0.0008,0.0,0.0047,0,0
1493791437650.0,-0.0003,-0.0005,0.0049,0,0
1493791462650.0,0.0001,-0.0001,0.0065,0,0
1493791487650.0,-0.0009,0.0008,0.0076,0,0
1493791512650.0,-0.0015,0.0001,0.0083,0,0
1493791537650.0,-0.0008,0.0006,0.0086,0,0
1493791562650.0,0.0003,0.0003,0.0087,0,0
1493791587650.0,-0.0005,0.0001,0.009,0,0
1493791612650.0,0.0011,-0.0008,0.0099,0,0
1493791637650.0,-0.0001,-0.0005,0.0095,0,0
1493791662650.0,-0.0006,-0.0006,0.0111,0,0
1493791687650.0,-0.0003,0.0006,0.0088,0,0
1493791712650.0,-0.0005,0.0012,0.0097,0,0
1493791737650.0,-0.0006,-0.0001,0.0089,0,0
1493791762650.0,-0.0005,-0.0001,0.0091,0,0
1493791787650.0,-0.0007,-0.0009,0.0087,0,0
1493791812650.0,0.0002,-0.0001,0.0135,0,0
1493791837650.0,0.0004,0.0002,0.0083,0,0
1493791862650.0,-0.001,-0.0006,0.0086,0,0
1493791887650.0,-0.0002,-0.0002,0.0076,0,0
1493791912650.0,-0.0004,0.0001,0.0061,0,0
1493791937650.0,-0.0001,-0.0011,0.004,0,0
1493791962650.0,0.0001,-0.0002,0.0041,0,0
1493791987650.0,-0.0007,0.0008,0.0058,0,0
1493792012650.0,-0.0008,-0.0003,0.0044,0,0
1493792037650.0,-0.0002,-0.0,0.0045,0,0
1493792062650.0,-0.0004,-0.0004,0.0036,0,0
1493792087650.0,0.0008,0.0002,0.0073,0,0
1493792112650.0,-0.0005,-0.0004,0.0015,0,0
1493792137650.0,0.0002,-0.0002,0.0041,0,0
1493792162650.0,-0.0003,0.0004,0.0048,0,0
1493792187650.0,-0.0002,0.0003,0.0049,0,0
1493792212650.0,-0.0008,-0.0004,0.0051,0,0
1493792237650.0,0.0012,0.0002,0.0042,0,0
1493792262650.0,0.0,-0.0001,0.0041,0,0
1493792287650.0,-0.0007,-0.0004,0.0048,0,0
1493792312650.0,-0.0006,-0.0009,0.0045,0,0
1493792337650.0,0.0008,-0.0,0.0053,0,0
1493792362650.0,0.0005,0.0001,0.0043,0,0
1493792387650.0,-0.0004,0.0001,0.0062,0,0
1493792412650.0,0.0007,0.0,0.0063,0,0
1493792437650.0,0.0005,0.0003,0.006,0,0
1493792462650.0,0.0007,0.0002,0.0048,0,0
1493792487650.0,-0.0012,0.0005,0.0043,0,0
1493792512650.0,0.0001,0.0011,0.0042,0,0
1493792537650.0,-0.0003,0.0,0.0057,0,0
1493792562650.0,-0.0007,-0.0007,0.0046,0,0
1493792587650.0,-0.0008,0.0004,0.0054,0,0
1493792612650.0,-0.0006,0.0002,0.0058,0,0
1493792637650.0,0.0001,0.0001,0.0052,0,0
1493792662650.0,-0.0001,0.0012,0.0057,0,0
1493792687650.0,0.0005,0.0005,0.005,0,0
1493792712650.0,-0.0004,-0.0,0.0056,0,0
1493792737650.0,-0.0009,0.0002,0.0056,0,0
1493792762650.0,-0.0004,0.0001,0.0058,0,0
1493792787650.0,-0.0003,-0.0004,0.0054,0,0
1493792812650.0,-0.0001,-0.0001,0.0052,0,0
1493792837650.0,-0.0002,0.0001,0.0055,0,0
1493792862650.0,-0.0009,0.0005,0.0051,0,0
1493792887650.0,0.0005,0.0008,0.006,0,0
1493792912650.0,0.0003,0.0002,0.0053,0,0
1493792937650.0,0.0004,0.0006,0.0037,0,0
1493792962650.0,-0.0,-0.0006,0.0062,0,0
1493792987650.0,-0.0006,-0.0,0.0065,0,0
1493793012650.0,-0.0005,0.0008,0.005,0,0
1493793037650.0,0.0003,0.0003,0.0051,0,0
1493793062650.0,-0.0006,-0.0005,0.0056,0,0
1493793087650.0,0.0004,0.0001,0.0048,0,0
1493793112650.0,0.0004,0.0,0.0056,0,0
1493793137650.0,-0.0002,0.0012,0.0065,0,0
1493793162650.0,-0.0002,-0.0001,0.0065,0,0
1493793187650.0,-0.0008,-0.0006,0.0066,0,0
1493793212650.0,-0.0004,0.001,0.0067,0,0
1493793237650.0,-0.0005,-0.0005,0.0075,0,0
1493793262650.0,-0.0008,0.0002,0.0058,0,0
1493793287650.0,0.0004,0.0,0.0062,0,0
1493793312650.0,-0.0009,0.0004,0.0048,0,0
1493793337650.0,0.0002,0.0001,0.0052,0,0
1493793362650.0,-0.0008,-0.0,0.0056,0,0
1493793387650.0,0.0002,0.0009,0.0059,0,0
1493793412650.0,0.0001,-0.0002,0.0058,0,0
1493793437650.0,-0.0,0.0005,0.0044,0,0
1493793462650.0,0.0001,0.0001,0.0061,0,0
1493793487650.0,0.0006,-0.0002,0.0035,0,0
1493793512650.0,0.0008,-0.0004,0.0055,0,0
1493793537650.0,-0.0004,0.0007,0.0056,0,0
1493793562650.0,-0.0004,0.0004,0.0063,0,0
1493793587650.0,-0.0006,0.0003,0.0065,0,0
1493793612650.0,-0.0005,0.0004,0.0069999999999999,0,0
1493793637650.0,-0.0012,0.0,0.0056,0,0
1493793662650.0,-0.0002,0.0003,0.0055,0,0
1493793687650.0,-0.0,-0.0003,0.0054,0,0
1493793712650.0,-0.0004,0.0002,0.0056,0,0
1493793737650.0,-0.001,0.0003,0.0063,0,0
1493793762650.0,-0.0004,0.0003,0.0054,0,0
1493793787650.0,-0.0002,0.0001,0.0053,0,0
1493793812650.0,-0.0001,-0.0004,0.0059,0,0
1493793837650.0,0.0002,0.0003,0.0067,0,0
1493793862650.0,-0.0012,-0.0001,0.0059,0,0
1493793887650.0,-0.0006,0.0001,0.0056,0,0
1493793912650.0,0.0005,-0.0002,0.0056,0,0
1493793937650.0,-0.0001,0.0004,0.0052,0,0
1493793962650.0,0.0,-0.0001,0.0064,0,0
1493793987650.0,0.0004,0.0006,0.0058,0,0
1493794012650.0,0.0,-0.0001,0.0065,0,0
1493794037650.0,0.0016,-0.0004,0.0064,0,0
1493794062650.0,0.0002,0.0001,0.0078,0,0
1493794087650.0,0.0006,-0.0001,0.0055,0,0
1493794112650.0,-0.0011,0.0001,0.0064,0,0
1493794137650.0,-0.0005,0.0007,0.0064,0,0
1493794162650.0,-0.0013,0.0003,0.0061,0,0
1493794187650.0,-0.0001,-0.0,0.0058,0,0
1493794212650.0,-0.0001,0.0006,0.0064,0,0
1493794237650.0,-0.0002,0.0003,0.0063,0,0
1493794262650.0,-0.0002,-0.0,0.0067,0,0
1493794287650.0,-0.0003,-0.0004,0.0058,0,0
1493794312650.0,-0.0002,0.0001,0.0064,0,0
1493794337650.0,0.0002,0.0001,0.0059,0,0
1493794362650.0,-0.0006,0.0008,0.0059,0,0
1493794387650.0,-0.0002,0.0011,0.0069,0,0
1493794412650.0,0.0007,-0.0003,0.0069999999999999,0,0
1493794437650.0,-0.0003,0.0004,0.0101,0,0
1493794462650.0,-0.0012,0.0006,0.0103,0,0
1493794487650.0,-0.0005,-0.0,0.0044,0,0
1493794512650.0,-0.0001,-0.0003,0.005,0,0
1493794537650.0,0.0008,0.0021,0.0054,0,0
1493794562650.0,-0.0003,0.0006,0.0069,0,0
1493794587650.0,0.0002,0.0006,0.0057,0,0
1493794612650.0,-0.0002,0.0004,0.0071,0,0
1493794637650.0,0.0001,-0.0002,0.0056,0,0
1493794662650.0,-0.0002,-0.0001,0.006,0,0
1493794687650.0,0.0008,-0.0,0.006,0,0
1493794712650.0,-0.0,0.0008,0.0062,0,0
1493794737650.0,-0.0006,0.0,0.0062,0,0
1493794762650.0,0.0002,0.0,0.0063,0,0
