1493768099600.0,0.04028703918876096,0.00647317524030844,0.022212131615083973,1,1
1493768109600.0,0.040225377627548325,0.006492254674131193,0.02222909844723777,1,1
1493768119600.0,0.04016371606633569,0.006511334107953945,0.022246065279391568,1,1
1493768129600.0,0.04010205450512306,0.006530413541776698,0.022263032111545365,1,1
1493768139600.0,0.04004039294391043,0.006549492975599451,0.022279998943699163,1,1
1493768149600.0,0.039978731382697794,0.0065685724094222036,0.02229696577585296,1,1
1493768159600.0,0.03991706982148516,0.006587651843244956,0.022313932608006758,1,1
1493768169600.0,0.03985540826027252,0.006606731277067709,0.022330899440160555,1,1
1493768179600.0,0.03979374669905989,0.006625810710890461,0.022347866272314353,1,1
1493768189600.0,0.03973208513784726,0.006644890144713214,0.02236483310446815,1,1
1493768199600.0,0.039670423576634625,0.006663969578535967,0.022381799936621947,1,1
1493768209600.0,0.03960876201542199,0.00668304901235872,0.022398766768775745,1,1
1493768219600.0,0.03954710045420936,0.006702128446181473,0.022415733600929542,1,1
1493768229600.0,0.03948543889299673,0.006721207880004225,0.02243270043308334,1,1
1493768239600.0,0.03942377733178409,0.006740287313826978,0.022449667265237137,1,1
1493768249600.0,0.03936211577057146,0.0067593667476497305,0.022466634097390935,1,1
1493768259600.0,0.03930045420935882,0.006778446181472483,0.022483600929544732,1,1
1493768269600.0,0.03923879264814619,0.006797525615295236,0.02250056776169853,1,1
1493768279600.0,0.03917713108693356,0.006816605049117989,0.022517534593852327,1,1
1493768289600.0,0.039115469525720925,0.006835684482940741,0.022534501426006125,1,1
1493768299600.0,0.03905380796450829,0.006854763916763494,0.022551468258159922,1,1
1493768309600.0,0.03899214640329566,0.006873843350586247,0.02256843509031372,1,1
1493768319600.0,0.03893048484208303,0.006892922784409,0.022585401922467517,1,1
1493768329600.0,0.03886882328087039,0.0069120022182317525,0.022602368754621315,1,1
1493768339600.0,0.03880716171965776,0.006931081652054505,0.022619335586775112,1,1
1493768349600.0,0.03874550015844512,0.006950161085877257,0.02263630241892891,1,1
1493768359600.0,0.03868383859723249,0.00696924051970001,0.022653269251082707,1,1
1493768369600.0,0.03862217703601986,0.006988319953522763,0.022670236083236504,1,1
1493768379600.0,0.038560515474807225,0.007007399387345516,0.022687202915390302,1,1
1493768389600.0,0.03849885391359459,0.007026478821168269,0.0227041697475441,1,1
1493768399600.0,0.03843719235238196,0.007045558254991022,0.022721136579697897,1,1
1493768409600.0,0.03837553079116933,0.007064637688813774,0.022738103411851694,1,1
1493768419600.0,0.03831386922995669,0.007083717122636527,0.02275507024400549,1,1
1493768429600.0,0.03825220766874406,0.0071027965564592795,0.02277203707615929,1,1
1493768439600.0,0.03819054610753142,0.007121875990282032,0.022789003908313087,1,1
1493768449600.0,0.03812888454631879,0.007140955424104785,0.022805970740466884,1,1
1493768459600.0,0.03806722298510616,0.007160034857927538,0.02282293757262068,1,1
1493768469600.0,0.038005561423893525,0.00717911429175029,0.02283990440477448,1,1
1493768479600.0,0.03794389986268089,0.007198193725573043,0.022856871236928276,1,1
1493768489600.0,0.03788223830146826,0.007217273159395796,0.022873838069082074,1,1
1493768499600.0,0.03782057674025563,0.007236352593218549,0.02289080490123587,1,1
1493768509600.0,0.03775891517904299,0.0072554320270413015,0.02290777173338967,1,1
1493768519600.0,0.037697253617830356,0.007274511460864054,0.022924738565543466,1,1
1493768529600.0,0.03763559205661772,0.007293590894686806,0.022941705397697264,1,1
1493768539600.0,0.03757393049540509,0.007312670328509559,0.02295867222985106,1,1
1493768549600.0,0.03751226893419246,0.007331749762332312,0.02297563906200486,1,1
1493768559600.0,0.037450607372979824,0.007350829196155065,0.022992605894158656,1,1
1493768569600.0,0.03738894581176719,0.007369908629977818,0.023009572726312454,1,1
1493768579600.0,0.03732728425055456,0.007388988063800571,0.02302653955846625,1,1
1493768589600.0,0.03726562268934193,0.007408067497623323,0.02304350639062005,1,1
1493768599600.0,0.03720396112812929,0.0074271469314460764,0.023060473222773846,1,1
1493768609600.0,0.037142299566916656,0.0074462263652688284,0.023077440054927643,1,1
1493768619600.0,0.03708063800570402,0.0074653057990915804,0.02309440688708144,1,1
1493768629600.0,0.03701897644449139,0.007484385232914334,0.02311137371923524,1,1
1493768639600.0,0.03695731488327876,0.007503464666737086,0.023128340551389036,1,1
1493768649600.0,0.036895653322066124,0.00752254410055984,0.023145307383542833,1,1
1493768659600.0,0.03683399176085349,0.007541623534382592,0.02316227421569663,1,1
1493768669600.0,0.03677233019964086,0.007560702968205346,0.023179241047850428,1,1
1493768679600.0,0.03671066863842823,0.007579782402028098,0.023196207880004226,1,1
1493768689600.0,0.03664900707721559,0.00759886183585085,0.023213174712158023,1,1
1493768699600.0,0.036587345516002956,0.007617941269673603,0.02323014154431182,1,1
1493768709600.0,0.03652568395479032,0.007637020703496355,0.023247108376465618,1,1
1493768719600.0,0.03646402239357769,0.007656100137319109,0.023264075208619416,1,1
1493768729600.0,0.03640236083236506,0.007675179571141861,0.023281042040773213,1,1
1493768739600.0,0.036340699271152424,0.007694259004964613,0.02329800887292701,1,1
1493768749600.0,0.03627903770993979,0.007713338438787367,0.023314975705080808,1,1
1493768759600.0,0.03621737614872716,0.007732417872610119,0.023331942537234605,1,1
1493768769600.0,0.03615571458751453,0.0077514973064328726,0.0233489093693884,1,1
1493768779600.0,0.03609405302630189,0.0077705767402556246,0.023365876201542197,1,1
1493768789600.0,0.036032391465089256,0.007789656174078378,0.023382843033695994,1,1
1493768799600.0,0.03597072990387662,0.00780873560790113,0.023399809865849792,1,1
1493768809600.0,0.03590906834266399,0.007827815041723883,0.02341677669800359,1,1
1493768819600.0,0.03584740678145136,0.007846894475546637,0.023433743530157387,1,1
1493768829600.0,0.035785745220238724,0.007865973909369389,0.023450710362311184,1,1
