1493775366850.0,-0.4689,-0.1651,-0.1354,1,1
1493775391850.0,-0.4693,-0.4899,0.1114,1,1
1493775416850.0,0.5078,0.0243,-0.2212,1,1
1493775441850.0,0.3236,0.4763,0.1138,1,1
1493775466850.0,-0.0071,0.0052,-0.0058,1,1
1493775491850.0,0.0266,0.0146,-0.001,1,1
1493775516850.0,-0.0032,-0.001,-0.0017,1,1
1493775541850.0,-0.002,-0.0057,-0.0005,1,1
1493775566850.0,-0.0359,-0.0028,-0.0277,1,1
1493775591850.0,-0.0418,-0.0315,-0.0101,1,1
1493775616850.0,-0.0097,-0.1169,0.0392,1,1
1493775641850.0,-0.0457,0.0296,0.0257,1,1
1493775666850.0,0.0198,-0.1212,-0.0317,1,1
1493775691850.0,-0.0056,0.0082,-0.006,1,1
1493775716850.0,-0.0097,0.001,-0.0048,1,1
1493775741850.0,-0.0072,-0.0054,-0.0036,1,1
1493775766850.0,-0.0961,0.1915,-0.0055,1,1
1493775791850.0,-0.0007,0.0008,-0.0155,1,1
1493775816850.0,0.0026,0.0064,-0.0033,1,1
1493775841850.0,-0.0076,-0.0025,0.0037,1,1
1493775866850.0,-0.0053,0.0023,0.0014,1,1
1493775891850.0,0.0027,-0.0093,-0.003,1,1
1493775916850.0,-0.0131,-0.0074,-0.0322,1,1
1493775941850.0,-0.0035,-0.0,-0.0028,1,1
1493775966850.0,-0.0021,-0.0021,-0.0,1,1
1493775991850.0,-0.0033,0.0015,-0.0012,1,1
1493776016850.0,-0.0032,-0.0003,0.0001,1,1
1493776041850.0,-0.0082,-0.0006,-0.0047,1,0
1493776066850.0,-0.0029,0.0002,-0.001,1,0
1493776091850.0,-0.0035,0.0018,-0.0039,1,1
1493776116850.0,-0.0051,-0.0026,-0.0005,1,1
1493776141850.0,-0.0023,0.0011,-0.0011,1,0
1493776166850.0,-0.0037,0.0029,-0.0011,1,1
1493776191850.0,-0.006,0.0027,-0.0021,1,1
1493776216850.0,-0.0053,-0.0052,-0.0004,1,0
1493776241850.0,-0.0041,-0.0025,0.0019,1,0
1493776266850.0,-0.0096,-0.0136,-0.0034,1,1
1493776291850.0,-0.0047,0.0079,-0.0258,1,1
1493776316850.0,-0.0026,-0.0023,0.0015,1,0
1493776341850.0,-0.0186,-0.0077,0.0034,1,1
1493776366850.0,-0.0041,-0.0034,-0.0015,1,1
1493776391850.0,-0.1814,-0.3307,-0.0155,1,1
1493776416850.0,0.0156,0.1007,-0.152,1,1
1493776441850.0,0.0434,-0.1039,0.15,1,1
1493776466850.0,0.0581,0.0023,-0.4018,1,1
1493776491850.0,0.0268,-0.0289,0.1818,1,1
1493776516850.0,-0.0287,0.2066,0.1494,1,1
1493776541850.0,-0.0938,0.1928,0.138,1,1
1493776566850.0,0.0324,-0.2276,-0.098,1,1
1493776591850.0,-0.0597,-0.0442,0.3437,1,1
1493776616850.0,0.0012,-0.0226,-0.0628,1,1
1493776641850.0,0.0124,-0.0125,0.0266,1,1
1493776666850.0,3.4954,-0.5248,1.1945,1,1
1493776691850.0,-0.768,0.3411,0.2008,1,1
1493776716850.0,0.022,-0.0684,-0.1258,1,1
1493776741850.0,-0.0297,-0.1202,-0.002,1,1
1493776766850.0,-0.0939,0.2979,0.282,1,1
1493776791850.0,0.1376,0.1227,0.1432,1,1
