1493797763275.0,0.0008,-0.001,-0.0017,0,0
1493797765676.0,0.0006,0.0017,-0.0056,0,0
1493797768025.0,0.0009,0.0006,-0.004,0,0
1493797770377.0,0.0007,-0.0006,-0.0033,0,0
1493797772777.0,-0.0004,0.001,-0.0053,0,0
1493797775217.0,0.0016,0.0006,-0.0041,0,0
1493797777614.0,0.0001,-0.0001,-0.0024,0,0
1493797779964.0,-0.0001,0.0009,-0.0023,0,0
1493797782315.0,-0.0,0.001,-0.0037,0,0
1493797784715.0,-0.0008,0.001,-0.003,0,0
1493797787065.0,0.001,0.0004,-0.0047,0,0
1493797789461.0,0.0005,-0.0002,-0.0041,0,0
1493797791822.0,-0.0012,0.0009,-0.005,0,0
1493797794177.0,0.002,-0.0002,-0.0017,0,0
1493797796577.0,0.0016,-0.0005,-0.0059,0,0
1493797799024.0,-0.0008,0.0016,-0.0054,0,0
1493797801369.0,0.001,0.0027,-0.0024,0,0
1493797803769.0,0.0003,0.0009,-0.0048,0,0
1493797806126.0,-0.0012,0.0007,-0.0035,0,0
1493797808531.0,0.0001,-0.0001,-0.0022,0,0
1493797810887.0,0.0013,-0.0003,-0.0047,0,0
1493797813247.0,-0.0001,0.0006,-0.0036,0,0
1493797815648.0,0.0004,0.0004,-0.0042,0,0
1493797817999.0,0.001,-0.0008,-0.0029,0,0
1493797820350.0,0.0011,-0.0002,-0.0025,0,0
1493797822849.0,0.0018,0.0004,-0.0053,0,0
1493797825205.0,-0.0005,0.0013,-0.0033,0,0
1493797827601.0,0.0007,0.0007,-0.0027,0,0
1493797829961.0,0.0011,0.0016,-0.0062,0,0
1493797832312.0,0.0003,0.0014,-0.0056,0,0
1493797834713.0,-0.0008,0.0012,-0.0047,0,0
1493797837068.0,0.0002,0.0002,-0.0051,0,0
1493797839469.0,-0.0002,0.0015,-0.0046,0,0
1493797841833.0,0.0002,0.0009,-0.0056,0,0
1493797844275.0,0.0012,0.0015,-0.0056,0,0
1493797846676.0,0.0001,0.0,-0.0045,0,0
1493797849036.0,0.0,0.0012,-0.0037,0,0
1493797851387.0,0.0006,-0.0003,-0.0035,0,0
1493797853793.0,0.0021,0.0001,-0.0041,0,0
1493797856148.0,-0.0011,0.0001,-0.0031,0,0
1493797858553.0,-0.001,-0.0009,-0.0043,0,0
1493797860909.0,0.0013,0.001,-0.0051,0,0
1493797863264.0,0.0017,-0.0,-0.0036,0,0
1493797865665.0,-0.0006,-0.0009,-0.0065,0,0
1493797868111.0,-0.0011,-0.0002,-0.0037,0,0
1493797870517.0,0.0006,-0.0004,-0.0028,0,0
1493797872872.0,0.0001,-0.0012,-0.0039,0,0
1493797875223.0,0.0002,0.0015,-0.0037,0,0
1493797877623.0,-0.0001,0.0003,-0.0038,0,0
1493797879989.0,0.0007,0.0009,-0.0045,0,0
1493797882335.0,0.0001,0.0001,-0.0039,0,0
1493797884740.0,-0.0001,-0.0008,-0.0028,0,0
1493797887096.0,-0.0002,-0.001,-0.0045,0,0
1493797889591.0,0.0012,0.0009,-0.0066,0,0
1493797891952.0,-0.0011,-0.0002,-0.0051,0,0
1493797894313.0,-0.0012,0.0012,-0.0014,0,0
1493797896708.0,-0.0009,0.003,-0.0029,0,0
1493797899064.0,-0.0002,0.0005,-0.0031,0,0
1493797901470.0,0.0013,0.0004,-0.0044,0,0
1493797903825.0,0.0009,0.0011,-0.0033,0,0
1493797906180.0,-0.0005,0.0001,-0.0035,0,0
1493797908581.0,0.0005,0.0015,-0.0056,0,0
1493797910936.0,0.0007,0.0019,-0.0031,0,0
1493797913387.0,0.0003,-0.0006,-0.0027,0,0
1493797915783.0,-0.0,-0.0002,-0.0032,0,0
1493797918144.0,0.0002,0.002,-0.0029,0,0
1493797920544.0,0.0001,0.0007,-0.0061,0,0
1493797922904.0,0.0012,0.0012,-0.0029,0,0
1493797925260.0,0.0006,0.0001,-0.0037,0,0
1493797927656.0,0.0014,0.0013,-0.0028,0,0
1493797930016.0,0.001,-0.0001,-0.0036,0,0
1493797932372.0,0.0016,0.0007,-0.0051,0,0
1493797934868.0,0.0015,-0.001,-0.0027,0,0
1493797937223.0,-0.0,-0.0011,-0.0037,0,0
1493797939619.0,0.001,0.0006,-0.0046,0,0
1493797941979.0,0.0014,0.0004,-0.0055,0,0
1493797944335.0,-0.0017,0.0002,-0.0047,0,0
1493797946729.0,-0.0021,0.0007,-0.0045,0,0
1493797949091.0,0.0001,0.0,-0.0043,0,0
1493797951492.0,0.0007,0.0009,-0.0036,0,0
1493797953841.0,-0.0002,0.0014,-0.0035,0,0
1493797956203.0,0.0,-0.0005,-0.0044,0,0
1493797958693.0,-0.0001,0.0003,-0.0019,0,0
1493797961049.0,0.0017,-0.0008,-0.0068,0,0
1493797963455.0,-0.0002,0.0008,-0.0036,0,0
1493797965809.0,0.0008,0.0013,-0.0041,0,0
1493797968171.0,-0.0004,0.001,-0.0049,0,0
1493797970576.0,-0.0,0.0003,-0.0048,0,0
1493797972937.0,0.0005,-0.0009,-0.0041,0,0
1493797975293.0,0.0007,0.0013,-0.0043,0,0
1493797977688.0,0.0006,0.0009,-0.0033,0,0
1493797980139.0,0.0007,0.0008,-0.0043,0,0
1493797982539.0,-0.0003,0.0014,-0.0057,0,0
1493797984895.0,0.001,0.0017,-0.0048,0,0
1493797987253.0,-0.0006,0.0005,-0.0042,0,0
1493797989651.0,0.0013,0.001,-0.0057,0,0
1493797992007.0,0.0004,0.0006,-0.0068,0,0
1493797994367.0,-0.0003,-0.0005,-0.0044,0,0
1493797996763.0,0.0008,0.0019,-0.0055,0,0
1493797999123.0,0.0012,0.0001,-0.0056,0,0
1493798001529.0,0.0003,0.0006,-0.0039,0,0
1493798003977.0,0.0011,0.0015,-0.0043,0,0
1493798006325.0,0.0019,0.0003,-0.0032,0,0
1493798008731.0,0.0009,0.0005,-0.0016,0,0
1493798011091.0,0.0005,-0.0005,-0.0048,0,0
1493798013492.0,0.0012,-0.0022,-0.0047,0,0
1493798015843.0,0.0,-0.001,-0.0042,0,0
1493798018198.0,-0.0011,-0.0006,-0.0039,0,0
1493798020604.0,0.0011,0.0013,-0.0027,0,0
1493798022959.0,-0.0007,0.0005,-0.0037,0,0
1493798025405.0,0.0022,0.0002,-0.0044,0,0
1493798027811.0,0.0005,-0.0001,-0.0041,0,0
1493798030177.0,0.0002,0.001,-0.0017,0,0
1493798032572.0,0.0015,-0.0022,-0.0034,0,0
1493798034921.0,0.0011,-0.0008,-0.0034,0,0
1493798037283.0,0.001,0.0018,-0.0041,0,0
1493798039683.0,-0.0002,0.0005,-0.0056,0,0
1493798042044.0,-0.0011,0.0019,-0.0061,0,0
1493798044400.0,0.0,-0.0001,-0.0029,0,0
1493798046795.0,0.001,0.0012,-0.0043,0,0
1493798049246.0,0.0007,0.0007,-0.0051,0,0
1493798051646.0,-0.0013,-0.0006,-0.0031,0,0
1493798054007.0,-0.0011,-0.0001,-0.0045,0,0
1493798056363.0,-0.0004,0.001,-0.0062,0,0
1493798058763.0,-0.001,0.0004,-0.005,0,0
1493798061124.0,0.0023,0.0008,-0.0034,0,0
1493798063524.0,-0.0008,-0.0004,-0.0032,0,0
1493798065880.0,-0.0004,0.0015,-0.0028,0,0
1493798068241.0,-0.0012,-0.0002,-0.0047,0,0
1493798070731.0,0.0004,0.0015,-0.0029,0,0
1493798073092.0,0.0004,-0.0003,-0.0032,0,0
1493798075493.0,0.0024,-0.001,-0.0051,0,0
1493798077843.0,0.0009,0.0003,-0.004,0,0
1493798080203.0,-0.0016,-0.0022,-0.0027,0,0
1493798082604.0,-0.0019,0.0009,-0.0063,0,0
1493798084960.0,-0.0011,-0.0011,-0.0055,0,0
1493798087315.0,-0.0003,0.0007,-0.004,0,0
1493798089716.0,-0.0002,-0.0002,-0.0036,0,0
1493798092081.0,0.0014,0.0014,-0.0033,0,0
1493798094567.0,-0.0011,0.0004,-0.0026,0,0
1493798096928.0,0.0007,0.0013,-0.0035,0,0
1493798099283.0,-0.0007,0.0018,-0.005,0,0
1493798101679.0,0.0003,0.0013,-0.004,0,0
1493798104039.0,-0.0011,0.0025,-0.0032,0,0
1493798106395.0,0.0006,0.0018,-0.0042,0,0
1493798108801.0,0.0004,-0.0004,-0.0052,0,0
1493798111157.0,0.0005,-0.0001,-0.0057,0,0
1493798113561.0,0.0009,0.0012,-0.0026,0,0
1493798116003.0,-0.0003,0.0001,-0.0036,0,0
1493798118363.0,-0.0002,0.0011,-0.0059,0,0
1493798120764.0,-0.0009,0.0003,-0.0036,0,0
1493798123119.0,-0.0005,0.0015,-0.0022,0,0
1493798125515.0,0.0004,-0.0005,-0.0033,0,0
1493798127870.0,0.0003,0.0004,-0.0032,0,0
1493798130231.0,0.0006,0.0008,-0.0051,0,0
1493798132632.0,0.0026,0.0002,-0.0038,0,0
1493798134982.0,-0.0012,0.0021,-0.0005,0,0
1493798137337.0,0.0007,0.0006,-0.004,0,0
1493798139824.0,0.0007,0.0011,-0.0039,0,0
1493798142174.0,-0.0002,0.0001,-0.0039,0,0
1493798144569.0,0.0007,0.0001,-0.0049,0,0
1493798146921.0,0.0007,-0.0,-0.0034,0,0
1493798149276.0,-0.0002,0.0009,-0.0038,0,0
1493798151672.0,0.001,0.0006,-0.0045,0,0
1493798154022.0,0.0006,0.0018,-0.0057,0,0
1493798156377.0,-0.0005,0.0005,-0.0042,0,0
1493798158773.0,-0.0009,-0.0004,-0.0047,0,0
1493798161219.0,0.0013,-0.0004,-0.0036,0,0
1493798163615.0,0.0009,0.0019,-0.0043,0,0
1493798165969.0,0.0008,0.0009,-0.004,0,0
1493798168331.0,-0.0003,-0.0007,-0.0018,0,0
1493798170732.0,-0.0006,0.0002,-0.0057,0,0
1493798173092.0,-0.0016,0.0004,-0.005,0,0
1493798175497.0,-0.0006,0.001,-0.0051,0,0
1493798177853.0,0.0003,0.0007,-0.0028,0,0
1493798180214.0,0.0011,-0.0002,-0.0051,0,0
1493798182609.0,-0.0018,0.0002,-0.0047,0,0
1493798185049.0,-0.0015,-0.0004,-0.0041,0,0
1493798187406.0,0.0027,0.0019,-0.0036,0,0
1493798189801.0,-0.0005,0.0011,-0.0046,0,0
1493798192167.0,0.0012,0.0001,-0.0049,0,0
1493798194561.0,-0.0008,-0.0015,-0.0043,0,0
1493798196917.0,0.0019,0.0019,-0.0025,0,0
1493798199278.0,0.0004,-0.0,-0.0047,0,0
1493798201673.0,-0.0004,-0.0008,-0.0041,0,0
1493798204035.0,-0.0005,0.0012,-0.0048,0,0
1493798206525.0,0.0008,0.0006,-0.0058,0,0
1493798208881.0,0.0003,0.0,-0.0043,0,0
1493798211236.0,0.0015,0.0009,-0.0059,0,0
1493798213641.0,-0.0,0.0028,-0.0037,0,0
1493798215998.0,-0.0006,0.0003,-0.0031,0,0
1493798218358.0,-0.0003,-0.0016,-0.0038,0,0
1493798220753.0,0.0005,-0.0006,-0.0038,0,0
1493798223115.0,-0.0012,0.0006,-0.0033,0,0
1493798225515.0,0.0004,-0.0015,-0.0031,0,0
1493798227865.0,-0.0003,-0.0012,-0.0049,0,0
1493798230321.0,0.0003,-0.0005,-0.0044,0,0
1493798232727.0,0.0,-0.0,-0.0046,0,0
1493798235081.0,-0.001,0.0001,-0.0042,0,0
1493798237493.0,-0.0008,0.0009,-0.0064,0,0
1493798239848.0,0.0006,-0.0002,-0.0053,0,0
1493798242214.0,-0.0006,0.0009,-0.0053,0,0
1493798244620.0,-0.0008,0.0005,-0.0051,0,0
1493798246975.0,-0.0004,0.0003,-0.0028,0,0
1493798249341.0,0.001,-0.0008,-0.0043,0,0
1493798251832.0,-0.0002,0.0013,-0.0024,0,0
1493798254192.0,0.0012,0.001,-0.0045,0,0
1493798256588.0,-0.0002,0.0011,-0.0036,0,0
1493798258943.0,0.0002,0.0013,-0.0024,0,0
1493798261299.0,-0.0012,0.0012,-0.0021,0,0
1493798263694.0,-0.0011,0.0,-0.0015,0,0
1493798266045.0,-0.0009,0.0,-0.0058,0,0
1493798268401.0,0.0001,-0.0002,-0.0059,0,0
1493798270796.0,0.0016,0.0023,-0.005,0,0
1493798273142.0,-0.0005,0.001,-0.0049,0,0
1493798275633.0,0.0016,-0.0002,-0.0033,0,0
1493798277988.0,0.0001,-0.0018,-0.0029,0,0
1493798280350.0,0.0007,0.0008,-0.0031,0,0
1493798282744.0,0.0004,-0.0018,-0.005,0,0
1493798285100.0,-0.0009,0.0002,-0.0039,0,0
1493798287505.0,-0.0002,0.0004,-0.0035,0,0
1493798289861.0,0.0006,-0.0004,-0.0059,0,0
1493798292217.0,-0.001,0.0003,-0.0034,0,0
1493798294623.0,0.0008,0.0006,-0.0034,0,0
1493798296983.0,0.0008,-0.0003,-0.0024,0,0
1493798299473.0,0.0017,0.0003,-0.0028,0,0
1493798301824.0,0.001,-0.0014,-0.0043,0,0
1493798304175.0,-0.0001,0.0013,-0.0035,0,0
1493798306585.0,-0.0001,0.0,-0.0048,0,0
1493798308931.0,-0.0013,0.001,-0.0032,0,0
1493798311292.0,0.0013,-0.0009,-0.0043,0,0
1493798313693.0,0.0,-0.0006,-0.0032,0,0
1493798316043.0,-0.0001,-0.0005,-0.0032,0,0
1493798318408.0,0.0002,-0.0008,-0.0001,0,0
1493798320894.0,0.0015,-0.0022,-0.0007,0,0
1493798323245.0,0.0014,0.0008,-0.0046,0,0
1493798325645.0,0.002,0.0006,-0.0052,0,0
1493798327996.0,-0.0018,0.0007,-0.0036,0,0
1493798330352.0,0.0008,0.0009,-0.0028,0,0
1493798332747.0,-0.0,-0.0007,-0.0041,0,0
1493798335097.0,-0.0005,0.0015,-0.0039,0,0
1493798337497.0,0.0018,0.001,-0.0037,0,0
1493798339849.0,0.0002,0.0007,-0.0057,0,0
1493798342204.0,-0.0002,-0.0006,-0.0045,0,0
1493798344695.0,0.0029,0.0001,-0.0057,0,0
1493798347051.0,-0.0012,0.0014,-0.0032,0,0
1493798349457.0,-0.0021,0.0016,-0.004,0,0
1493798351812.0,-0.001,-0.0001,-0.0036,0,0
1493798354168.0,0.0013,-0.0012,-0.0052,0,0
1493798356575.0,-0.0011,-0.0025,-0.0066,0,0
1493798358924.0,-0.0006,0.0008,-0.0055,0,0
1493798361273.0,-0.0003,0.0025,-0.0042,0,0
1493798363675.0,0.001,-0.0007,-0.0054,0,0
1493798366126.0,0.0025,-0.0012,-0.0038,0,0
1493798368526.0,0.0002,-0.0005,-0.0048,0,0
1493798370887.0,0.0017,0.0008,-0.0039,0,0
1493798373237.0,-0.0003,-0.0002,-0.0051,0,0
1493798375643.0,0.0004,-0.0001,-0.0042,0,0
1493798378004.0,-0.0027,0.0004,-0.005,0,0
1493798380364.0,0.0013,-0.0008,-0.004,0,0
1493798382773.0,0.0001,0.0004,-0.0038,0,0
1493798385125.0,0.0021,0.0003,-0.0051,0,0
1493798387526.0,0.0002,-0.0016,-0.0039,0,0
1493798389977.0,0.0004,0.001,-0.002,0,0
1493798392332.0,-0.0006,0.0006,-0.0033,0,0
1493798394737.0,0.0006,0.0005,-0.0039,0,0
1493798397093.0,-0.0004,0.0004,-0.0053,0,0
1493798399499.0,0.0002,-0.0006,-0.0049,0,0
1493798401859.0,-0.0005,-0.0018,-0.0031,0,0
1493798404215.0,0.001,0.0011,-0.0042,0,0
1493798406625.0,0.0004,-0.0001,-0.0038,0,0
1493798408976.0,0.0017,0.0013,-0.0036,0,0
1493798411477.0,-0.0009,0.0011,-0.0047,0,0
1493798413835.0,0.0013,-0.0008,-0.0041,0,0
1493798416188.0,0.0001,0.0013,-0.0042,0,0
1493798418599.0,-0.001,-0.0006,-0.0045,0,0
1493798420949.0,0.0009,-0.0019,-0.0037,0,0
1493798423310.0,-0.0003,-0.0011,-0.0031,0,0
1493798425715.0,-0.0007,-0.0006,-0.0046,0,0
1493798428071.0,0.0008,-0.0008,-0.0042,0,0
1493798430481.0,0.0009,0.0,-0.0052,0,0
1493798432832.0,0.0019,0.0005,-0.0035,0,0
1493798435278.0,0.0012,-0.001,-0.0039,0,0
1493798437688.0,0.0003,0.0009,-0.0059,0,0
1493798440039.0,0.0001,-0.0002,-0.0029,0,0
1493798442399.0,0.0003,-0.0016,-0.005,0,0
1493798444800.0,-0.0002,-0.0016,-0.0031,0,0
1493798447155.0,0.0002,0.0014,-0.0044,0,0
1493798449561.0,-0.0002,0.0007,-0.0032,0,0
1493798451917.0,0.0008,0.001,-0.004,0,0
1493798454281.0,0.0017,0.0002,-0.0029,0,0
1493798456768.0,-0.0015,-0.0003,-0.0036,0,0
1493798459124.0,0.0012,0.0009,-0.0033,0,0
1493798461529.0,-0.0007,0.0008,-0.0035,0,0
1493798463885.0,-0.0003,-0.0006,-0.0063,0,0
1493798466240.0,0.0008,0.0009,-0.0047,0,0
1493798468641.0,0.0005,-0.0006,-0.0031,0,0
1493798470996.0,-0.0004,0.0003,-0.0038,0,0
1493798473352.0,0.0003,0.0002,-0.0038,0,0
1493798475763.0,-0.0006,-0.001,-0.0027,0,0
1493798478118.0,-0.0001,0.0017,-0.0058,0,0
