1493770802550.0,-7.856803746827412,-180900768.0,180900768.0,0,0
1493770827550.0,-8.349778,-180900768.0,180900768.0,0,0
1493770852550.0,-8.106767,-180900768.0,180900768.0,0,0
1493770877550.0,-8.192958,-180900768.0,180900768.0,0,0
1493770902550.0,-8.138002023041475,-180900768.0,180900768.0,0,0
1493770927550.0,-8.075643,-180900768.0,180900768.0,0,0
1493770952550.0,-1.0438329997560976,-180900768.0,180900781.43089432,0,0
1493770977550.0,2.1296425,-180900768.0,180900784.0,0,0
1493771002550.0,0.92655605,-180900768.0,180900784.0,0,0
1493771027550.0,1.30484,-180900768.0,180900784.0,0,0
1493771052550.0,1.3000516000000002,-180900768.0,180900768.0,0,0
1493771077550.0,-8.275841243939393,-180900768.0,180900768.0,0,0
1493771102550.0,-8.768857045241809,-180900768.0,180900768.0,0,0
1493771127550.0,-9.117155797191886,-180900768.0,180900768.0,0,0
1493771152550.0,-9.19972,-180900768.0,180900768.0,0,0
1493771177550.0,-8.9758625,-180900768.0,180900768.0,0,0
1493771202550.0,-9.336960511247444,-180900768.0,180900768.0,0,0
1493771227550.0,-9.397621381526104,-180900768.0,180900768.0,0,0
1493771252550.0,-9.418052265625,-180900768.0,180900768.0,0,0
1493771277550.0,-9.4774475,-180900768.0,180900768.0,0,0
1493771302550.0,-9.684233430581612,-180900768.0,180900768.0,0,0
1493771327550.0,-9.62359224859287,-180900768.0,180900768.0,0,0
1493771352550.0,-9.21934954362416,-180900768.0,180900768.0,0,0
1493771377550.0,-9.463082,-180900768.0,180900768.0,0,0
1493771402550.0,-9.148245,-180900768.0,180900768.0,0,0
1493771427550.0,-8.739002217202433,-180900768.0,180900768.0,0,0
1493771452550.0,-8.261097786272806,-180900768.0,180900768.0,0,0
1493771477550.0,-8.159439,-180900768.0,180900768.0,0,0
1493771502550.0,-6.6091940000000005,-180900768.0,180900768.0,0,0
1493771527550.0,-8.402451,-180900768.0,180900768.0,0,0
1493771552550.0,-1.1252748,-180900768.0,180900752.0,0,0
1493771577550.0,-0.5633970842307692,-180900768.0,180900752.0,0,0
1493771602550.0,-1.0702082,-180900768.0,180900752.0,0,0
1493771627550.0,-0.6775591,-180900768.0,180900752.0,0,0
1493771652550.0,-0.6500258000000001,-180900768.0,180900752.0,0,0
1493771677550.0,-0.45010993,-180900768.0,180900752.0,0,0
1493771702550.0,1.0366893,-180900768.0,180900752.0,0,0
1493771727550.0,2.431830588694517,-180900768.0,180900752.0,0,0
1493771752550.0,2.6063598130841124,-180900768.0,180900752.0,0,0
1493771777550.0,-4.365824013519814,-180900768.0,180900752.0,0,0
1493771802550.0,-5.7843914000000005,-180900768.0,180900768.0,0,0
1493771827550.0,-7.501034,-180900768.0,180900768.0,0,0
1493771852550.0,-7.72968,-180900768.0,180900768.0,0,0
1493771877550.0,3.698315793617021,-180900768.0,180900752.0,0,0
1493771902550.0,-4.404134,-180900768.0,180900752.0,0,0
1493771927550.0,-6.0704985,-180900768.0,180900768.0,0,0
1493771952550.0,0.19752164,-180900768.0,180900752.0,0,0
1493771977550.0,1.7369933000000002,-180900768.0,180900752.0,0,0
1493772002550.0,0.62728083,-180900768.0,180900752.0,0,0
1493772027550.0,1.091756,-180900768.0,180900752.0,0,0
1493772052550.0,1.012347741306818,-180900768.0,180900752.0,0,0
1493772077550.0,0.8363535083522726,-180900768.0,180900752.0,0,0
1493772102550.0,0.6603592753977272,-180900768.0,180900752.0,0,0
1493772127550.0,1.9230528420289859,-180900768.0,180900765.87439615,0,0
1493772152550.0,0.009576807,-180900768.0,180900752.0,0,0
1493772177550.0,0.6049244418436658,-180900768.0,180900767.3444744,0,0
1493772202550.0,0.6862369539730458,-180900768.0,180900763.03180593,0,0
1493772227550.0,0.7675494661024259,-180900768.0,180900758.71913746,0,0
