1493765214743.0,-0.0017,-0.0125,-0.0072,1,1
1493765216415.0,-0.0068,0.0003,-0.0073,1,1
1493765217813.0,0.002,0.0018,-0.0008,1,1
1493765219086.0,-0.0447,-0.2636,-0.1532,1,1
1493765220359.0,-0.0655,-0.1451,-0.1106,1,1
1493765221657.0,-0.0792,-0.1992,-0.0414,1,1
1493765222929.0,0.1058,-0.071,0.0485,1,1
1493765224203.0,-0.0192,-0.0634,0.0497,1,1
1493765225476.0,0.0115,-0.0461,0.0357,1,1
1493765226774.0,-0.0105,-0.0332,0.0358,1,1
1493765228047.0,-0.0057,0.0625,0.0153,1,1
1493765229320.0,-0.0052,0.011,0.0073,1,1
1493765230617.0,-0.0026,-0.0039,0.0028,1,1
1493765232166.0,-0.1932,0.1152,0.0688,1,1
1493765233739.0,-0.0306,0.2074,-0.0978,1,1
1493765235013.0,0.0084,-0.0065,0.0255,1,1
1493765236284.0,0.0409,0.1363,-0.0085,1,1
1493765237557.0,-0.0025,0.0091,-0.0311,1,1
1493765238855.0,0.0038,0.0103,0.0292,1,1
1493765240132.0,0.1934,0.0415,0.0378,1,1
1493765241401.0,0.0555,-0.0599,0.0035,1,1
1493765242699.0,-0.0457,-0.0287,-0.2525,1,1
1493765243972.0,0.1013,-0.1683,-0.1342,1,1
1493765245245.0,-0.0767,0.0247,0.0587,1,1
1493765246518.0,0.0134,0.0064,-0.0162,1,1
1493765248016.0,0.1778,0.0929,0.0078,1,1
1493765249589.0,-0.1039,0.2296,-0.0013,1,1
1493765250886.0,-0.2036,-0.2624,0.1748,1,1
1493765252164.0,-0.2001,0.0546,0.0168,1,1
1493765253432.0,0.026,-0.0785,0.3546,1,0
1493765254729.0,0.5843,-0.042,0.0741,1,1
1493765256003.0,0.0664,-0.0418,-0.1562,1,1
1493765257276.0,-0.0351,-0.0162,0.0904,1,1
1493765258624.0,-0.0464,0.0166,-0.1113,1,1
1493765259897.0,-0.0111,-0.1253,-0.0809,1,1
1493765261171.0,0.0457,0.0767,-0.0352,1,1
1493765262443.0,-0.091,-0.1345,0.0678,1,1
1493765263865.0,0.0441,0.0749,0.0336,1,1
