1493802652500.0,0.029303892,0.016057856,0.52722836,0,0
1493802655000.0,-0.0110787265,-0.0038972124,0.5846958000000001,0,0
1493802657500.0,-0.04429135,0.012878552,0.56556416,0,0
1493802660000.0,0.005564927,0.0032449663,0.6231384,0,0
1493802662500.0,-0.055211715,0.0023921505,0.56569195,0,0
1493802665000.0,-0.036069807,-0.021778032,0.6038332,0,0
1493802667500.0,0.02928995,0.0059326366,0.5654869,0,0
1493802670000.0,0.027651135,-0.015628144,0.4888897,0,0
1493802672500.0,0.0169615319999999,0.058515318,0.58465767,0,0
1493802675000.0,-0.04902014,0.024030797,0.5273466,0,0
1493802677500.0,-0.01818127,0.0073708147,0.54646873,0,0
1493802680000.0,-0.0070145186,-0.0024826229,0.5657376999999999,0,0
1493802682500.0,-0.013570329,-0.06461637,0.5272665,0,0
1493802685000.0,0.0009746583,-0.0054009706,0.5272465000000001,0,0
1493802687500.0,0.00423461,-0.02891577,0.6039076,0,0
1493802690000.0,0.0033109877,0.00836046,0.58476543,0,0
1493802692500.0,-0.0176559089999999,0.0075168684,0.6039276,0,0
1493802695000.0,0.032092553,0.0024354085,0.5463314,0,0
1493802697500.0,0.023299022,0.0023223907,0.52719784,0,0
1493802700000.0,-0.009908468,0.0024464428,0.54632664,0,0
1493802702500.0,-0.02158596,-0.010802805,0.5847645,0,0
1493802705000.0,0.002723726,0.004150845,0.5656576,0,0
1493802707500.0,-0.019392468,-0.013684444,0.56564236,0,0
1493802710000.0,0.023575066,-0.036519393,0.5082245,0,0
1493802712500.0,0.054489765,0.04038398,0.5656824,0,0
1493802715000.0,0.043105394,0.030798309,0.60388374,0,0
1493802717500.0,-0.0125329625,-0.03869429,0.565505,0,0
1493802720000.0,0.045010176,0.013117775,0.584568,0,0
1493802722500.0,0.023398649,0.04427795,0.5654707,0,0
1493802725000.0,0.0178622139999999,0.0131843835,0.58473015,0,0
1493802727500.0,0.026376076,-0.03181696,0.5656346999999999,0,0
1493802730000.0,-0.0017043152,-0.033572033,0.56565094,0,0
1493802732500.0,0.043898243,0.0606873259999999,0.56567,0,0
1493802735000.0,-0.038861863,-0.014078893,0.50820637,0,0
1493802737500.0,0.016499482,0.026209302,0.5847788,0,0
1493802740000.0,0.025667846,0.009863317,0.5847502,0,0
1493802742500.0,-0.021702915,0.033025183,0.5463991,0,0
1493802745000.0,0.009866664,0.03116583,0.60373974,0,0
1493802747500.0,0.048294127,0.03246238,0.54626846,0,0
1493802750000.0,0.015515873,-0.019703135,0.5274171999999999,0,0
1493802752500.0,-0.023015656,0.02957064,0.5655899,0,0
1493802755000.0,-0.0027784768,0.022887275,0.5846176,0,0
1493802757500.0,0.0167554239999999,0.006040111,0.54648304,0,0
1493802760000.0,0.0068004923,0.01964613,0.5465479,0,0
1493802762500.0,0.015463403,0.0030393153,0.5465288,0,0
1493802765000.0,0.019796839,0.008441091,0.5847635,0,0
1493802767500.0,0.04270123833333333,0.002659752933333301,0.55285231,0,0
1493802770000.0,0.058862407,0.0072200075,0.5849533,0,0
1493802772500.0,0.017843116,-0.017770506,0.48894024,0,0
1493802775000.0,0.027790617,0.039384432,0.5655279000000001,0,0
1493802777500.0,-0.041531146,0.015342936,0.5463848000000001,0,0
1493802780000.0,-0.0019687656,0.054118715,0.5463791,0,0
1493802782500.0,-0.0004384279599999,-0.010452896,0.5464535,0,0
1493802785000.0,-0.0010734791,0.0069352165,0.4890108,0,0
1493802787500.0,0.035663303,0.026308224,0.58477783,0,0
1493802790000.0,-0.029902145,-0.010893308,0.60392284,0,0
1493802792500.0,-0.03753285,-0.010992236,0.52730656,0,0
1493802795000.0,0.04875239,0.026645742,0.46970463,0,0
1493802797500.0,0.045956858,0.060796194,0.5463505,0,0
1493802800000.0,0.022960192,0.016388923,0.56555367,0,0
1493802802500.0,0.0028307072,0.04509318,0.565629,0,0
1493802805000.0,0.0151489675,0.013263918,0.5655594,0,0
1493802807500.0,0.0071206368,0.025886573,0.5273247,0,0
1493802810000.0,-0.015911493,-0.029099472,0.5464486999999999,0,0
1493802812500.0,-0.017467665,-0.034553796,0.584816,0,0
1493802815000.0,0.05700633,0.064519435,0.5464716,0,0
1493802817500.0,0.018252313,0.007453881,0.584775,0,0
1493802820000.0,-0.0045894785,0.032544784,0.6230296999999999,0,0
1493802822500.0,0.024536759,0.027350366,0.5463667,0,0
1493802825000.0,0.019794583,0.021626271,0.56555367,0,0
1493802827500.0,0.028388856,-0.0062618256,0.56560326,0,0
1493802830000.0,0.042669024,-0.012772299,0.5273266,0,0
1493802832500.0,0.04589494,0.027254634,0.58477116,0,0
1493802835000.0,0.0049214554,-0.03648781,0.62314606,0,0
1493802837500.0,0.019093681,0.025725938,0.5081701,0,0
1493802840000.0,0.010393923,0.010414913,0.56559277,0,0
1493802842500.0,-0.01722361,-0.010419428,0.58476067,0,0
1493802845000.0,0.02498601,-0.0026258156,0.5080967000000001,0,0
1493802847500.0,0.020784784,0.031853355,0.58461857,0,0
1493802850000.0,-0.0005545281,-0.017677918,0.52719593,0,0
1493802852500.0,-0.0147094615,0.012401253,0.5847492,0,0
1493802855000.0,-0.00846053,-0.0004752949,0.5655098000000001,0,0
1493802857500.0,-0.0067615854,0.030617654,0.54643154,0,0
1493802860000.0,0.035173807,-0.03432706,0.52735233,0,0
1493802862500.0,-0.0053729163,-0.022051156,0.56574154,0,0
1493802865000.0,-0.019198019,0.0045318604,0.5656538000000001,0,0
1493802867500.0,-0.016419819,0.025019743,0.50817776,0,0
1493802870000.0,0.029450858,0.038869917,0.5272312,0,0
1493802872500.0,0.032176383,0.05310013,0.5846548,0,0
1493802875000.0,0.07972303,0.02682636,0.5272074000000001,0,0
1493802877500.0,0.032422677,0.0041384324,0.5463151999999999,0,0
1493802880000.0,0.04512521,0.011256963,0.5655823,0,0
1493802882500.0,0.015235759,-0.0115929395,0.50815964,0,0
1493802885000.0,-0.031100275,0.047815427,0.5272989,0,0
1493802887500.0,-0.020847708,-0.015657179,0.56566525,0,0
1493802890000.0,0.014524707,-0.010265119,0.58476925,0,0
1493802892500.0,0.03713696,0.0052489787,0.60395336,0,0
1493802895000.0,0.03517095,0.005684495,0.603961,0,0
1493802897500.0,0.049316272,-0.007909201,0.5846739000000001,0,0
1493802900000.0,0.03147247,-0.0014275163,0.54641056,0,0
1493802902500.0,-0.0017201584,0.0018712878,0.54634285,0,0
1493802905000.0,-0.029624231,-0.0011293069,0.5272074000000001,0,0
1493802907500.0,0.008264825,0.0315510929999999,0.5272646,0,0
1493802910000.0,-0.02366526,0.0043948367,0.6231165,0,0
1493802912500.0,-0.017463401,0.008471914,0.56560993,0,0
1493802915000.0,-0.00014598892,0.04875564,0.5847416,0,0
1493802917500.0,0.0039142463,-0.020609997,0.56572247,0,0
1493802920000.0,0.0055430895,0.0031591505,0.62313175,0,0
1493802922500.0,0.07703672,0.02321393,0.60384464,0,0
1493802925000.0,0.05910959,0.07267259,0.5461520999999999,0,0
1493802927500.0,0.005755605,-0.018729545,0.48891163,0,0
1493802930000.0,0.013464517,0.025786586,0.6230993,0,0
1493802932500.0,0.06185432,0.011491753,0.5272703000000001,0,0
1493802935000.0,0.010997852,-0.01679191,0.6039915,0,0
1493802937500.0,0.015356756,-0.025184274,0.56577873,0,0
1493802940000.0,0.03445244,-0.00013439357,0.48909283,0,0
1493802942500.0,1.7859884e-05,-0.012625113,0.5847845,0,0
1493802945000.0,0.04433540880000001,-0.0115850326,0.536895462,0,0
1493802947500.0,0.030365895,0.038890988,0.5464649,0,0
1493802950000.0,0.032974314,-0.0031402186,0.5081253,0,0
1493802952500.0,0.011273555,0.0009764433,0.6229571999999999,0,0
1493802955000.0,-0.0001282934199999,0.034876816,0.50807285,0,0
1493802957500.0,0.018911192,0.010260195,0.6230507,0,0
1493802960000.0,-0.05959495,0.04194583,0.52735615,0,0
1493802962500.0,-0.0008319983999999,-0.010652356,0.56560993,0,0
1493802965000.0,-0.0033492649,-0.0037133023,0.5849036999999999,0,0
1493802967500.0,-0.044236258,-0.002704464,0.52743244,0,0
1493802970000.0,0.020472588,-0.012072101,0.54647064,0,0
1493802972500.0,0.0241902,-0.0047630817,0.60388374,0,0
1493802975000.0,0.05384958,0.0053449497,0.5655098000000001,0,0
1493802977500.0,0.04170521,0.0092044845,0.527195,0,0
1493802980000.0,0.034547087,-0.0185448,0.54635143,0,0
1493802982500.0,0.012381969,-0.045790266,0.5655775,0,0
1493802985000.0,-0.030941896,-0.01606398,0.5848303,0,0
1493802987500.0,-0.020050654,0.005144149,0.6039543,0,0
1493802990000.0,-0.01432133,-0.03301254,0.62310696,0,0
1493802992500.0,0.006823398,-0.009645872,0.54644775,0,0
1493802995000.0,0.003710778,-0.030620724,0.5656185,0,0
1493802997500.0,-0.022392975,0.04413364,0.5848055,0,0
1493803000000.0,0.013524797,0.019891053,0.5272398,0,0
1493803002500.0,0.04544016,0.00582844,0.5463256999999999,0,0
1493803005000.0,0.005916736,0.032082304,0.54641056,0,0
1493803007500.0,0.018876243,-0.002397336,0.54636955,0,0
1493803010000.0,0.0075869119999999,0.02687835,0.5464678000000001,0,0
1493803012500.0,0.029530663,0.04250001,0.5465088,0,0
1493803015000.0,0.025006395,0.008024894,0.60392284,0,0
1493803017500.0,0.0151842665,-0.022694193,0.5657482,0,0
1493803020000.0,-0.0007561703999999,0.030947104,0.5847273000000001,0,0
1493803022500.0,0.012788709,-0.016270153,0.5848340999999999,0,0
1493803025000.0,0.049586773,0.0044229254,0.5847368000000001,0,0
1493803027500.0,0.08552721,0.053551227,0.46981812,0,0
1493803030000.0,0.07340341,0.015356682,0.6038189,0,0
1493803032500.0,-0.011706229,0.049148954,0.48882103,0,0
1493803035000.0,-0.010517161,-0.030003406,0.58476925,0,0
1493803037500.0,0.020372858,0.007316731,0.52731514,0,0
1493803040000.0,-0.017507764,0.027804486,0.6039151999999999,0,0
1493803042500.0,-0.008037624,0.031627074,0.5464163000000001,0,0
1493803045000.0,0.010250966,0.0104428455,0.48897743,0,0
1493803047500.0,0.00973047213,0.003322884499999998,0.57524968,0,0
1493803050000.0,0.013631362,0.019542485,0.50804424,0,0
1493803052500.0,0.051428318,-0.016436554,0.52730083,0,0
1493803055000.0,0.03652759,-0.0011831298,0.5655794,0,0
1493803057500.0,0.023557397,0.007061973,0.54647255,0,0
1493803060000.0,-0.01589973,0.013176687,0.52725315,0,0
1493803062500.0,-0.020400416,-0.04578111,0.56557465,0,0
1493803065000.0,-0.027772982,-0.01837147,0.5273943,0,0
1493803067500.0,0.017738834,0.0012349859,0.6039982,0,0
1493803070000.0,-0.007859861,0.003458865,0.5656681,0,0
1493803072500.0,0.039450042,0.0076263025,0.5656185,0,0
1493803075000.0,0.05137852,-0.017290123,0.56553364,0,0
1493803077500.0,0.029027045,-0.001187563,0.5272474,0,0
1493803080000.0,0.050444797,0.01610998,0.56553745,0,0
1493803082500.0,0.005444881,0.027000092,0.56561756,0,0
1493803085000.0,0.0040829037,0.029272698,0.5464392,0,0
1493803087500.0,0.020779168,0.025627099,0.5273247,0,0
1493803090000.0,0.020609982,-0.013614662,0.54648876,0,0
1493803092500.0,-0.002248907,0.012559295,0.54641247,0,0
1493803095000.0,0.038461138,-0.048123714,0.584754,0,0
1493803097500.0,-0.01984356,-0.009970278,0.5656023,0,0
1493803100000.0,0.03355358,0.017444767,0.5655737,0,0
1493803102500.0,0.03494745,0.013970651,0.5846758000000001,0,0
1493803105000.0,0.050235465,0.040447332,0.5272207,0,0
1493803107500.0,-0.004455304,0.030316845,0.5847454000000001,0,0
1493803110000.0,0.00021135947,0.007829212,0.54646397,0,0
1493803112500.0,0.037602566,-0.011933841,0.5464697,0,0
1493803115000.0,0.0024241218,-0.028474703,0.5847492,0,0
1493803117500.0,0.040015243,-0.002528496,0.54637146,0,0
1493803120000.0,-0.020723661,-0.0036267787,0.58468914,0,0
1493803122500.0,0.0071176593,0.042077348,0.48904896,0,0
1493803125000.0,0.00738959,0.04849846,0.5847806999999999,0,0
1493803127500.0,0.03551977,0.11006284,0.46975422,0,0
1493803130000.0,-0.0058980994,0.027217,0.54632473,0,0
1493803132500.0,0.042201083,-0.02199068,0.5655545999999999,0,0
1493803135000.0,0.013250536,0.0073959827,0.6039380999999999,0,0
1493803137500.0,0.040991142,0.024783455,0.5656414000000001,0,0
1493803140000.0,0.012231033,-0.04809879,0.6422167,0,0
1493803142500.0,0.0024763225,-0.014754973,0.52734756,0,0
1493803145000.0,0.04095005,-0.005186178,0.54639816,0,0
1493803147500.0,0.028675882,0.03276916,0.584713,0,0
1493803150000.0,0.041370943,0.0167041419999999,0.5849123,0,0
1493803152500.0,0.020760894,0.030780345,0.54641724,0,0
1493803155000.0,0.022482786,-0.0068145096,0.58462906,0,0
1493803157500.0,0.036844656,0.025064819,0.527153,0,0
1493803160000.0,-0.01046655,-0.004653558,0.5655508,0,0
1493803162500.0,-0.0414203,0.027023472,0.56561756,0,0
1493803165000.0,0.05549514,-0.019882426,0.5274066999999999,0,0
1493803167500.0,0.01651068,0.047160618,0.6039133000000001,0,0
1493803170000.0,-0.0025348614,-0.011921823,0.5656233,0,0
1493803172500.0,0.025863742,-0.02340307,0.5463915,0,0
1493803175000.0,0.0251934,0.042644948,0.50822735,0,0
1493803177500.0,0.06293033,0.025529064,0.56553745,0,0
1493803180000.0,0.052131753,0.005743757,0.6038914000000001,0,0
1493803182500.0,0.026018074,0.0066626295,0.52716446,0,0
1493803185000.0,-0.006593083,0.05611871,0.5655203000000001,0,0
1493803187500.0,0.024787962,0.026453614,0.54647064,0,0
1493803190000.0,0.001364708,-0.014791697,0.52734756,0,0
1493803192500.0,-0.0050431956,0.007597372,0.52731323,0,0
1493803195000.0,-0.0050645443,0.0044184253,0.62311745,0,0
1493803197500.0,0.056810915,0.029302426,0.603899,0,0
1493803200000.0,-0.030606005,0.0165990219999999,0.5657386999999999,0,0
1493803202500.0,0.021152284,0.034735933,0.5847720999999999,0,0
1493803205000.0,0.0050862897,-0.0018662214,0.469779,0,0
1493803207500.0,0.010326461,0.023798212,0.50819683,0,0
1493803210000.0,0.0103281,-0.0439736,0.5272541000000001,0,0
1493803212500.0,0.040253248,-0.008780748,0.5848255,0,0
1493803215000.0,-0.014550339,0.040593386,0.54653645,0,0
1493803217500.0,-0.029245663,-0.030809335,0.52731895,0,0
1493803220000.0,0.028736867,0.021996893,0.4699087000000001,0,0
1493803222500.0,0.005393073,-0.04892382,0.56583786,0,0
1493803225000.0,0.003988802499999999,0.00587095675,0.56564092,0,0
1493803227500.0,0.06484596,-0.018874869,0.60391045,0,0
1493803230000.0,0.06655081,0.031710275,0.5080385000000001,0,0
