1493758000967.0,0.1169,0.0385,0.1338,1,1
1493758002243.0,-0.3562,0.3276,-0.2832,1,1
1493758003521.0,-0.0072,0.0169,0.0172,1,1
1493758004823.0,0.1217,-0.1493,0.0139,1,1
1493758006145.0,-0.0081,-0.0019,0.013,1,1
1493758007422.0,0.0117,-0.0002,0.0075,1,1
1493758008723.0,0.0078,-0.0038,-0.0021,1,1
1493758009998.0,-0.0058,0.0299,-0.0247,1,1
1493758011275.0,0.0159,-0.0061,0.0083,1,1
1493758012550.0,-0.0059,-0.0083,-0.0006,1,1
1493758013849.0,-0.0112,0.003,-0.0039,1,1
1493758015127.0,-0.0071,-0.0032,0.006,1,1
1493758016401.0,-0.0291,-0.0137,0.0157,1,1
1493758017703.0,0.0108,0.0054,0.009000000000000001,1,1
1493758018980.0,-0.0034,0.0203,0.0101,1,1
1493758020256.0,0.0126,-0.0237,-0.0006,1,1
1493758021531.0,-0.0031,-0.0215,-0.0095,1,1
1493758022832.0,-0.0327,-0.0759,-0.0971,1,1
1493758024109.0,0.1216,0.0654,-0.2838,1,1
1493758025384.0,-0.0388,0.0243,0.0345,1,1
1493758026684.0,0.0396,-0.0379,0.0129,1,1
1493758027960.0,0.0059,0.0768,0.0285,1,1
1493758029236.0,-0.0027,-0.0023,-0.0186,1,1
1493758030511.0,0.0242,0.0112,-0.0386,1,1
1493758031862.0,0.0564,-0.0054,-0.0713,1,1
1493758033137.0,0.0135,0.0009,-0.0032,1,1
1493758034414.0,0.026,-0.0039,0.0014,1,1
1493758035715.0,-0.0107,-0.0043,-0.0121,1,1
1493758036993.0,-0.0209,0.0125,0.0226,1,1
1493758038265.0,0.0222,0.0173,-0.1387,1,1
1493758039542.0,-0.0119,0.011,0.0237,1,1
1493758040843.0,0.0378,-0.0203,-0.004,1,1
1493758042120.0,0.0525,-0.0046,-0.106,1,1
1493758043397.0,0.0017,0.0614,0.0234,1,1
1493758044700.0,-0.0125,-0.012,0.1346,1,1
1493758045972.0,-0.0332,-0.0021,0.0709,1,1
1493758047247.0,-0.0287,0.0182,-0.0899,1,1
1493758048524.0,-0.0448,-0.0133,0.0115,1,1
1493758050326.0,0.0958,-0.0493,-0.0024,1,1
1493758051601.0,-0.0277,0.0381,0.0244,1,1
1493758052901.0,0.0362,-0.0255,-0.0288,1,1
1493758054177.0,0.0008,0.0079,0.0062,1,1
1493758055453.0,0.0071,0.0147,0.0084,1,1
1493758056804.0,-0.0053,0.0021,0.0171,1,1
1493758058080.0,0.0077,-0.0144,0.0858,1,1
1493758059356.0,-0.0004,-0.0464,-0.0114,1,1
1493758060633.0,-0.0398,0.0257,-0.014,1,1
1493758061935.0,-0.0149,-0.0318,0.0374,1,1
1493758063208.0,-0.0765,0.1206,0.094,1,1
1493758064485.0,-0.0204,-0.0068,-0.0399,1,1
1493758065785.0,-0.0065,0.0163,-0.0011,1,1
1493758067061.0,0.0084,-0.0036,-0.1813,1,1
1493758068337.0,-0.0064,-0.0151,-0.0109,1,1
1493758069613.0,-0.0037,0.0106,-0.0643,1,1
1493758070913.0,0.0077,0.0392,-0.0151,1,1
1493758072190.0,0.0012,0.0026,-0.0406,1,1
1493758073465.0,0.0039,0.0072,0.002,1,1
1493758074767.0,0.0139,-0.022,0.0151,1,1
1493758076041.0,0.022,-0.0488,-0.0252,1,1
1493758077319.0,0.0008,-0.0105,-0.0329,1,1
1493758078595.0,-0.0058,-0.0031,0.0015,1,1
1493758079897.0,-0.0011,-0.0069,-0.0095,1,1
1493758081221.0,0.008,-0.002,-0.0048,1,1
1493758082499.0,0.0013,0.0275,-0.0259,1,1
1493758083799.0,0.0182,0.0075,0.0172,1,1
1493758085073.0,0.023,-0.0163,-0.0245,1,1
1493758086351.0,-0.0086,-0.0014,0.0014,1,1
1493758087625.0,0.0038,0.0053,0.0035,1,1
1493758088927.0,0.0107,-0.0059,-0.0387,1,1
1493758090203.0,0.0305,-0.0133,-0.0352,1,1
1493758091478.0,-0.0133,0.0074,0.0036,1,1
1493758092784.0,-0.0116,0.0308,-0.0023,1,1
1493758094056.0,0.0531,-0.0486,-0.0929,1,1
1493758095329.0,0.0099,-0.0097,0.0172,1,1
1493758096608.0,-0.0936,-0.1428,0.1516,1,1
1493758097908.0,0.0712,-0.08900000000000001,0.2407,1,1
1493758099184.0,0.0949,-0.0926,-0.0628,1,1
1493758100460.0,-0.0531,0.0387,0.0295,1,1
1493758101765.0,0.0347,0.0378,0.0286,1,1
1493758103036.0,0.033,-0.0058,-0.033,1,1
1493758104313.0,-0.0103,0.0185,0.0072,1,1
1493758105588.0,0.0494,-0.0249,0.0714,1,1
1493758106939.0,-0.0128,-0.123,0.0495,1,1
1493758108216.0,0.3833,0.0495,-0.0106,1,1
1493758109491.0,-0.0089,-0.0762,0.0017,1,1
1493758110792.0,-0.022,0.0127,0.0083,1,1
1493758112069.0,-0.0441,-0.0125,-0.0201,1,1
1493758113349.0,-0.0336,-0.008,-0.0004,1,1
1493758114620.0,-0.022,-0.0137,-0.0195,1,1
1493758115921.0,-0.0463,-0.0137,-0.0578,1,1
1493758117196.0,0.0045,-0.0129,0.0051,1,1
1493758118473.0,-0.0076,0.0092,0.0096,1,1
1493758119774.0,-0.0085,-0.0048,0.0031,1,1
1493758121051.0,0.009000000000000001,0.0061,-0.0102,1,1
1493758122325.0,0.0002,0.0032,-0.0075,1,1
1493758123600.0,0.0048,-0.0194,0.0162,1,1
1493758124901.0,0.0106,-0.0125,0.0107,1,1
1493758126702.0,0.0272,0.0063,-0.0069,1,1
1493758127984.0,-0.006,-0.0002,0.0106,1,1
1493758129254.0,-0.004,-0.0032,-0.0009,1,1
1493758130531.0,-0.0026,-0.001,0.0016,1,1
1493758131888.0,-0.0092,-0.0102,-0.0053,1,1
1493758133157.0,-0.0123,0.0111,0.0188,1,1
1493758134433.0,-0.0123,-0.0144,0.0267,1,1
1493758135734.0,-0.0761,0.0558,-0.0207,1,1
1493758137009.0,-0.0022,0.0336,-0.0165,1,1
1493758138285.0,-0.0323,0.0128,0.0816,1,1
1493758139561.0,0.0137,0.0389,0.014,1,1
1493758140861.0,0.0083,0.0048,0.0027,1,1
1493758142139.0,-0.032,-0.028,-0.0273,1,1
1493758143414.0,-0.0079,0.0538,0.0155,1,1
1493758144713.0,-0.0184,0.0064,-0.0141,1,1
1493758145991.0,-0.067,-0.0045,0.0303,1,1
1493758147269.0,-0.0257,0.0004,-0.0182,1,1
1493758148549.0,0.348,-0.1116,-0.0222,1,1
1493758149849.0,0.1625,0.0273,0.064,1,1
1493758151119.0,-0.0007,0.0179,-0.0983,1,1
1493758152396.0,-0.0266,0.0067,0.0249,1,1
1493758153696.0,0.0137,0.0028,0.0134,1,1
1493758154972.0,0.0168,0.0015,-0.0038,1,1
1493758156297.0,-0.0034,0.0144,-0.024,1,1
1493758158105.0,-0.0174,-0.0001,0.0105,1,1
1493758159385.0,-0.0116,-0.0159,0.0058,1,1
1493758160651.0,-0.0146,-0.0152,0.017,1,1
1493758161952.0,0.0461,-0.0106,-0.0079,1,1
1493758163228.0,0.0199,0.0048,-0.0107,1,1
1493758164505.0,0.0355,-0.0169,-0.0049,1,1
1493758165809.0,0.0082,0.0109,-0.0431,1,1
1493758167079.0,-0.004,-0.0138,0.0116,1,1
1493758168356.0,0.0081,-0.0044,0.0426,1,1
1493758169631.0,-0.0431,-0.0308,-0.0058,1,1
1493758170932.0,0.0115,0.0057,0.0098,1,1
1493758172209.0,-0.0027,-0.0014,-0.0026,1,1
1493758173488.0,-0.0028,-0.002,0.0002,1,1
1493758174789.0,-0.0047,-0.0014,0.006999999999999999,1,1
1493758176070.0,-0.021,-0.0205,-0.0189,1,1
1493758177336.0,-0.0082,-0.0073,-0.0001,1,1
1493758178613.0,0.0572,0.0422,0.0005,1,1
1493758179915.0,-0.0027,0.0072,0.0021,1,1
1493758181239.0,-0.001,-0.0048,0.0073,1,1
1493758182517.0,-0.003,-0.0073,-0.0003,1,1
1493758183817.0,-0.0023,-0.0018,-0.001,1,1
1493758185091.0,0.0078,-0.0051,-0.0284,1,1
1493758186374.0,0.014,0.0442,-0.0271,1,1
1493758187643.0,-0.0017,-0.083,-0.2425,1,1
1493758188955.0,0.0006,-0.014,-0.03,1,1
1493758190221.0,0.0766,-0.2359,0.0478,1,1
1493758191496.0,0.383,0.4327,0.8654,1,1
1493758192796.0,-0.2074,-0.0447,0.04,1,1
1493758194073.0,0.0317,-0.0373,0.0305,1,1
1493758195348.0,-0.0323,-0.0822,0.1199,1,1
1493758196625.0,-0.0226,-0.0438,0.0161,1,1
1493758198425.0,-0.0197,-0.0045,-0.0089,1,1
1493758199727.0,0.0277,-0.0337,-0.0813,1,1
1493758201003.0,-0.0163,-0.0136,0.0427,1,1
1493758202278.0,0.042,-0.0411,-0.0577,1,1
1493758203553.0,0.0322,0.063,-0.1152,1,1
1493758204854.0,0.0408,0.0238,-0.0378,1,1
1493758206180.0,-0.117,0.1519,-0.0107,1,1
1493758207456.0,-0.0197,-0.0201,-0.0057,1,1
1493758208756.0,0.0273,0.0204,-0.018000000000000002,1,1
1493758210032.0,0.0405,-0.0708,0.0404,1,1
1493758211308.0,-0.0261,-0.0296,-0.008,1,1
1493758212587.0,0.0808,-0.0423,-0.0124,1,1
1493758213884.0,-0.0002,0.0118,0.0073,1,1
1493758215160.0,0.1198,0.1871,0.0249,1,1
1493758216436.0,-0.0434,-0.0441,-0.0635,1,1
1493758217737.0,-0.0539,0.0575,-0.0085,1,1
1493758219014.0,-0.2583,-0.0141,-0.027000000000000003,1,1
1493758220289.0,0.0203,-0.0084,0.0347,1,1
1493758221569.0,-0.0037,-0.0247,-0.0109,1,1
1493758222873.0,0.0194,-0.0302,-0.0367,1,1
1493758224142.0,0.0036,-0.0015,0.0013,1,1
1493758225417.0,0.0785,-0.0696,0.0005,1,1
1493758226718.0,0.04,0.0561,0.0418,1,1
1493758227993.0,-0.0236,0.1169,-0.0467,1,1
1493758229270.0,0.1122,0.0607,0.09,1,1
1493758230545.0,-0.0909,0.0575,-0.1399,1,1
1493758231896.0,-0.0105,0.0164,-0.0241,1,1
1493758233174.0,-0.0505,-0.1132,-0.0892,1,1
1493758234448.0,-0.0882,-0.1355,-0.0011,1,1
1493758235749.0,-0.1153,0.0582,0.1518,1,1
1493758237025.0,-0.0768,0.0536,0.022,1,1
1493758238827.0,0.0013,-0.0264,-0.1146,1,1
1493758240102.0,0.0342,0.0122,0.0115,1,1
1493758241379.0,-0.1668,0.051,-0.034,1,1
1493758242680.0,0.0228,-0.158,0.0149,1,1
1493758243955.0,0.0185,0.0287,-0.0629,1,1
1493758245233.0,0.0105,0.1354,0.0982,1,1
1493758246508.0,-0.1482,0.0337,0.1387,1,1
1493758247809.0,0.0778,0.1858,-0.04,1,1
1493758249087.0,-0.2887,-0.0188,-0.1273,1,0
1493758250361.0,0.0685,-0.0095,-0.0301,1,0
1493758251638.0,-0.0138,-0.0044,0.0102,1,1
1493758252940.0,-0.0015,-0.0219,0.0151,1,1
1493758254215.0,-0.0028,-0.0029,0.0016,1,1
1493758255491.0,0.0409,0.0457,-0.0736,1,1
1493758256841.0,-0.0238,0.0213,-0.027000000000000003,1,1
1493758258118.0,-0.0389,-0.1359,-0.0915,1,1
1493758259393.0,-0.021,0.0257,-0.0211,1,1
1493758260695.0,-0.0365,0.0309,-0.029,1,1
1493758261969.0,0.0215,0.2207,-0.0696,1,1
1493758263246.0,0.0902,-0.0205,-0.1093,1,1
1493758264521.0,-0.0307,0.0096,-0.0276,1,1
1493758265823.0,0.0303,-0.231,-0.0312,1,1
1493758267099.0,-0.0897,-0.1975,0.0104,1,1
1493758268375.0,0.0487,-0.0395,-0.0126,1,1
1493758269652.0,-0.0043,0.0074,-0.0184,1,1
1493758270952.0,0.0802,0.0165,0.0331,1,1
1493758272227.0,0.0621,0.1193,0.0908,1,1
1493758273502.0,-0.4687,0.1044,-0.1264,1,1
1493758274804.0,-0.1731,0.0421,-0.3761,1,1
1493758276079.0,-0.0989,0.1634,-0.1648,1,1
1493758277353.0,0.1291,-0.0828,0.2898,1,1
1493758278631.0,-0.1627,-0.0994,0.2917,1,1
1493758279932.0,0.0262,-0.0536,0.0437,1,1
1493758281257.0,0.0048,-0.0379,-0.0965,1,1
1493758282534.0,-0.086,0.0891,0.0641,1,1
1493758283835.0,0.0277,0.0684,0.1461,1,1
