1493764396945.0,-0.0006,-0.0013,-0.0009,0,0
1493764398302.0,-0.0013,-0.0015,-0.0023,0,0
1493764399638.0,-0.0008,-0.0008,0.0001,0,0
1493764401001.0,-0.0006,-0.0008,-0.0018,0,0
1493764402337.0,0.0015,-0.0014,-0.0007,0,0
1493764403679.0,-0.0003,-0.0008,0.0018,0,0
1493764405038.0,-0.0005,-0.0011,0.0021,0,0
1493764406377.0,-0.0018,-0.001,-0.0023,0,0
1493764407761.0,-0.0054,-0.0021,-0.0004,0,0
1493764409125.0,-0.0016,-0.0022,-0.0012,0,0
1493764410462.0,-0.0008,-0.0001,-0.0014,0,0
1493764411798.0,-0.0034,-0.0025,0.0002,0,0
1493764413161.0,-0.0052,0.0094,-0.0079,0,0
1493764414497.0,-0.0106,-0.0078,-0.0075,0,0
1493764415839.0,-0.0097,-0.0067,-0.0013,0,0
1493764417196.0,-0.0015,-0.0037,-0.0012,0,0
1493764418532.0,-0.0026,-0.0014,-0.0011,0,0
1493764419870.0,-0.0037,-0.0026,0.0029,0,0
1493764421231.0,-0.0005,-0.0005,-0.0001,0,0
1493764422574.0,-0.0051,-0.0016,0.0014,0,0
1493764423905.0,-0.0034,-0.0017,0.0003,0,0
1493764425267.0,-0.0015,-0.0017,-0.0014,0,0
1493764426614.0,-0.0019,-0.0034,0.0029,0,0
1493764427940.0,-0.0035,-0.0027,-0.0005,0,0
1493764429308.0,-0.0026,-0.0027,-0.0002,0,0
1493764430645.0,-0.0023,-0.003,-0.0011,0,0
1493764432003.0,0.0022,-0.0007,0.0063,0,0
1493764433343.0,-0.0042,-0.0034,-0.0013,0,0
1493764434727.0,-0.0034,-0.002,0.0014,0,0
1493764436095.0,-0.0034,-0.0006,-0.0023,0,0
1493764437425.0,-0.0022,-0.0005,0.0002,0,0
1493764438763.0,-0.0016,0.0002,-0.0016,0,0
1493764440126.0,-0.0023,-0.0008,-0.0006,0,0
1493764441467.0,-0.0019,-0.0033,-0.0015,0,0
1493764442804.0,-0.0025,-0.0007,-0.0024,0,0
1493764444161.0,-0.0027,-0.0028,-0.0023,0,0
1493764445509.0,-0.002,-0.0022,-0.0009,0,0
1493764446849.0,-0.0022,-0.0016,0.0003,0,0
1493764448207.0,-0.0032,0.0005,-0.0015,0,0
1493764449544.0,-0.0016,-0.0026,0.0011,0,0
1493764450885.0,-0.0022,-0.0022,-0.0032,0,0
1493764452243.0,-0.0025,-0.0013,-0.0006,0,0
1493764453579.0,-0.0029,-0.0026,0.001,0,0
1493764454916.0,-0.0039,0.0001,-0.0008,0,0
1493764456278.0,-0.0023,-0.0014,0.0008,0,0
